17150	110	342	2014-10-04 09:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 10:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 11:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 12:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 13:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 14:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 15:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 16:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 17:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 18:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 19:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 20:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 21:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 22:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-04 23:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 00:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 01:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 02:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 03:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 04:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 05:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 06:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 07:00:00	1.9	1.9	0100000000000010	
17150	110	342	2014-10-05 08:00:00	0.6	0.6	0100000000000010	
17150	110	342	2014-10-05 09:00:00	0.1	0.1	0100000000000010	
17150	110	342	2014-10-05 10:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 11:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 12:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 13:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 14:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 15:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 16:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 17:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 18:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 19:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 20:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 21:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 22:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-05 23:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 00:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 01:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 02:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 03:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 04:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 05:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 06:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 07:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 08:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 09:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 10:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 11:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 12:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 13:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 14:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 15:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 16:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 17:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 18:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 19:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 20:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 21:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 22:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-06 23:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 00:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 01:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 02:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 03:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 04:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 05:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 06:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 07:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 08:00:00	0.0	0.0	0100000000000010	
17150	110	342	2014-10-07 09:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 10:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 11:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 12:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 13:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 14:00:00	0.2	0.2	0100000000000010	
17150	110	342	2014-10-07 15:00:00	0.4	0.4	0100000000000010	
17150	110	342	2014-10-07 16:00:00	0.4	0.4	0100000000000010	
17150	110	342	2014-10-07 17:00:00	1.1	1.1	0100000000000010	
17150	110	342	2014-10-07 18:00:00	1.3	1.3	0100000000000010	
17150	110	342	2014-10-07 19:00:00	2.3	2.3	0100000000000010	
17150	110	342	2014-10-07 20:00:00	5.7	5.7	0100000000000010	
17150	110	342	2014-10-07 21:00:00	7.8	7.8	0100000000000010	
17150	110	342	2014-10-07 22:00:00	11.5	11.5	0100000000000010	
17150	110	342	2014-10-07 23:00:00	14.2	14.2	0100000000000010	
17150	110	342	2014-10-08 00:00:00	14.4	14.4	0100000000000010	
17150	110	342	2014-10-08 01:00:00	14.4	14.4	0100000000000010	
17150	110	342	2014-10-08 02:00:00	15.5	15.5	0100000000000010	
17150	110	342	2014-10-08 03:00:00	15.5	15.5	0100000000000010	
17150	110	342	2014-10-08 04:00:00	15.6	15.6	0100000000000010	
17150	110	342	2014-10-08 05:00:00	16.1	16.1	0100000000000010	
17150	110	342	2014-10-08 06:00:00	17.8	17.8	0100000000000010	
17500	110	302	2014-10-01 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	302	2014-10-02 06:00:00	8.1	8.1	0110000000001010	
17500	110	302	2014-10-03 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	302	2014-10-04 06:00:00	0.1	0.1	0110000000001010	
17500	110	302	2014-10-05 06:00:00	1.1	1.1	0110000000001010	
17500	110	302	2014-10-06 06:00:00	-1.0	-1.0	0110000000001010	
17500	110	302	2014-10-07 06:00:00	0.2	0.2	0110000000001010	
17500	110	302	2014-10-08 06:00:00	19.3	19.3	0110000000001010	
17780	110	302	2014-10-01 06:00:00	-1.0	-1.0	0110000000008010	QC1-7-110,QC2-redist-bonedry,QC2-redist-endpoint
17780	110	302	2014-10-02 06:00:00	6.5	6.5	0140000000001011	QC1-2-72.b12,hqc-m
17780	110	302	2014-10-03 06:00:00	-32767.0	0.0	0000001000007000	QC1-7-110,QC2N_4040_20250_17500_17251_4740,QC2-redist
17780	110	302	2014-10-04 06:00:00	-32767.0	0.0	0000001000007000	QC1-7-110,QC2N_18160_4040_20250_17500_17251,QC2-redist
17780	110	302	2014-10-05 06:00:00	-32767.0	0.4	0000001000007000	QC1-7-110,QC2N_18160_4040_3780_20250_17500,QC2-redist
17780	110	302	2014-10-06 06:00:00	-32767.0	0.3	0000001000007000	QC1-7-110,QC2N_18160_4040_3780_20250_17500,QC2-redist
17780	110	302	2014-10-07 06:00:00	0.8	0.1	0110004000008000	QC1-7-110,QC2N_18160_4040_3780_20250_17500,QC2-redist,QC2-redist-endpoint
17780	110	302	2014-10-08 06:00:00	13.1	13.1	0140000000001011	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-01 06:00:00	0.0	-1.0	0140004000001017	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-02 06:00:00	8.5	8.5	0110000000001010	
18160	110	302	2014-10-03 06:00:00	0.0	-1.0	0140004000001017	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-04 06:00:00	0.0	0.0	0140000000001011	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-05 06:00:00	3.0	3.0	0140000000001011	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-06 06:00:00	2.0	2.0	0140000000001011	QC1-2-72.b12,hqc-m
18160	110	302	2014-10-07 06:00:00	1.0	1.0	0110000000001010	
18160	110	302	2014-10-08 06:00:00	17.0	17.0	0110000000001010	
18450	110	302	2014-10-01 06:00:00	-1.0	-1.0	0110000000001010	
18450	110	302	2014-10-02 06:00:00	14.0	14.0	0140000000001011	QC1-2-72.b12,hqc-m
18450	110	302	2014-10-03 06:00:00	0.1	0.1	0140000000001011	QC1-2-72.b12,hqc-m
18450	110	302	2014-10-04 06:00:00	-32767.0	0.1	0000001000007000	QC1-7-110,QC2N_18160_4740_20250_4040_20520,QC2-redist
18450	110	302	2014-10-05 06:00:00	-32767.0	3.0	0000001000007000	QC1-7-110,QC2N_18160_4740_20250_4040_20520,QC2-redist
18450	110	302	2014-10-06 06:00:00	5.0	1.9	0110004000008000	QC1-7-110,QC2N_18160_4740_20250_4040_20520,QC2-redist,QC2-redist-endpoint
18450	110	302	2014-10-07 06:00:00	0.1	0.1	0140000000001011	QC1-2-72.b12,hqc-m
18450	110	302	2014-10-08 06:00:00	23.5	23.5	0140000000001011	QC1-2-72.b12,hqc-m
18500	110	-342	2014-10-01 06:00:00	0.2	0.2	1000000000000000	
18500	110	-342	2014-10-02 06:00:00	9.7	9.7	1000000000000000	
18500	110	-342	2014-10-03 06:00:00	0.0	0.0	1000000000000000	
18500	110	-342	2014-10-04 06:00:00	0.0	0.0	1000000000000000	
18500	110	-342	2014-10-05 06:00:00	5.2	5.2	1000000000000000	
18500	110	-342	2014-10-06 06:00:00	0.5	0.5	1000000000000000	
18500	110	-342	2014-10-07 06:00:00	0.6	0.6	1000000000000000	
18500	110	-342	2014-10-08 06:00:00	28.9	28.9	1000000000000000	
18500	110	342	2014-10-01 06:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 07:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 08:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 09:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 10:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 11:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 12:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 13:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 14:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-01 15:00:00	0.4	0.4	0100000000000010	
18500	110	342	2014-10-01 16:00:00	0.4	0.4	0100000000000010	
18500	110	342	2014-10-01 17:00:00	0.4	0.4	0100000000000010	
18500	110	342	2014-10-01 18:00:00	0.6	0.6	0100000000000010	
18500	110	342	2014-10-01 19:00:00	0.6	0.6	0100000000000010	
18500	110	342	2014-10-01 20:00:00	0.9	0.9	0100000000000010	
18500	110	342	2014-10-01 21:00:00	1.4	1.4	0100000000000010	
18500	110	342	2014-10-01 22:00:00	2.1	2.1	0100000000000010	
18500	110	342	2014-10-01 23:00:00	2.6	2.6	0100000000000010	
18500	110	342	2014-10-02 00:00:00	4.1	4.1	0100000000000010	
18500	110	342	2014-10-02 01:00:00	6.3	6.3	0100000000000010	
18500	110	342	2014-10-02 02:00:00	8.6	8.6	0100000000000010	
18500	110	342	2014-10-02 03:00:00	9.5	9.5	0100000000000010	
18500	110	342	2014-10-02 04:00:00	9.5	9.5	0100000000000010	
18500	110	342	2014-10-02 05:00:00	9.5	9.5	0100000000000010	
18500	110	342	2014-10-02 06:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 07:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 08:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 09:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 10:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 11:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 12:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 13:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 14:00:00	9.8	9.8	0100000000000010	
18500	110	342	2014-10-02 15:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 16:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 17:00:00	9.7	9.7	0100000000000010	
18500	110	342	2014-10-02 18:00:00	9.4	9.4	0100000000000010	
18500	110	342	2014-10-02 19:00:00	9.4	9.4	0100000000000010	
18500	110	342	2014-10-02 20:00:00	9.2	9.2	0100000000000010	
18500	110	342	2014-10-02 21:00:00	8.7	8.7	0100000000000010	
18500	110	342	2014-10-02 22:00:00	8.2	8.2	0100000000000010	
18500	110	342	2014-10-02 23:00:00	7.7	7.7	0100000000000010	
18500	110	342	2014-10-03 00:00:00	5.9	5.9	0100000000000010	
18500	110	342	2014-10-03 01:00:00	4.0	4.0	0100000000000010	
18500	110	342	2014-10-03 02:00:00	1.4	1.4	0100000000000010	
18500	110	342	2014-10-03 03:00:00	0.3	0.3	0100000000000010	
18500	110	342	2014-10-03 04:00:00	0.3	0.3	0100000000000010	
18500	110	342	2014-10-03 05:00:00	0.3	0.3	0100000000000010	
18500	110	342	2014-10-03 06:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 07:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 08:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 09:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 10:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 11:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 12:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 13:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 14:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 15:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 16:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 17:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 18:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-03 19:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-03 20:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-03 21:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-03 22:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-03 23:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 00:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 01:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 02:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 03:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 04:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 05:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 06:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 07:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 08:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-04 09:00:00	1.6	1.6	0100000000000010	
18500	110	342	2014-10-04 10:00:00	2.1	2.1	0100000000000010	
18500	110	342	2014-10-04 11:00:00	2.9	2.9	0100000000000010	
18500	110	342	2014-10-04 12:00:00	5.4	5.4	0100000000000010	
18500	110	342	2014-10-04 13:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 14:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 15:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 16:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 17:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 18:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 19:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 20:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 21:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 22:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-04 23:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 00:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 01:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 02:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 03:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 04:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 05:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 06:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 07:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 08:00:00	5.3	5.3	0100000000000010	
18500	110	342	2014-10-05 09:00:00	3.8	3.8	0100000000000010	
18500	110	342	2014-10-05 10:00:00	3.3	3.3	0100000000000010	
18500	110	342	2014-10-05 11:00:00	2.5	2.5	0100000000000010	
18500	110	342	2014-10-05 12:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 13:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 14:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 15:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 16:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 17:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 18:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 19:00:00	0.0	0.0	0100000000000010	
18500	110	342	2014-10-05 20:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-05 21:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-05 22:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-05 23:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-06 00:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-06 01:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-06 02:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-06 03:00:00	0.1	0.1	0100000000000010	
18500	110	342	2014-10-06 04:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-06 05:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-06 06:00:00	0.7	0.7	0100000000000010	
18500	110	342	2014-10-06 07:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 08:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 09:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 10:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 11:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 12:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 13:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 14:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 15:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 16:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 17:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 18:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 19:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 20:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 21:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 22:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-06 23:00:00	1.2	1.2	0100000000000010	
18500	110	342	2014-10-07 00:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-07 01:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-07 02:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-07 03:00:00	1.3	1.3	0100000000000010	
18500	110	342	2014-10-07 04:00:00	1.2	1.2	0100000000000010	
18500	110	342	2014-10-07 05:00:00	1.2	1.2	0100000000000010	
18500	110	342	2014-10-07 06:00:00	0.8	0.8	0100000000000010	
18500	110	342	2014-10-07 07:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-07 08:00:00	0.2	0.2	0100000000000010	
18500	110	342	2014-10-07 09:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 10:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 11:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 12:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 13:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 14:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 15:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 16:00:00	0.5	0.5	0100000000000010	
18500	110	342	2014-10-07 17:00:00	0.7	0.7	0100000000000010	
