18210	106	-504	2014-03-02 12:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 13:00:00	0.5	0.5	1000000000000000	
18210	106	-504	2014-03-02 14:00:00	1.7	1.7	1000000000000000	
18210	106	-504	2014-03-02 15:00:00	0.8	0.8	1000000000000000	
18210	106	-504	2014-03-02 16:00:00	0.3	0.3	1000000000000000	
18210	106	-504	2014-03-02 17:00:00	0.2	0.2	1000000000000000	
18210	106	-504	2014-03-02 18:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-02 19:00:00	0.1	0.1	1000000000000000	
18210	106	-504	2014-03-02 20:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-02 21:00:00	0.6	0.6	1000000000000000	
18210	106	-504	2014-03-02 22:00:00	0.5	0.5	1000000000000000	
18210	106	-504	2014-03-02 23:00:00	0.2	0.2	1000000000000000	
18210	106	-504	2014-03-03 00:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 01:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 02:00:00	0.4	0.4	1000000000000000	
18210	106	-504	2014-03-03 03:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 04:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 05:00:00	0.1	0.1	1000000000000000	
18210	106	-504	2014-03-03 06:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 07:00:00	0.7	0.7	1000000000000000	
18210	106	-504	2014-03-03 08:00:00	0.9	0.9	1000000000000000	
18210	106	-504	2014-03-03 09:00:00	0.2	0.2	1000000000000000	
18210	106	-504	2014-03-03 10:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 11:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 12:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 13:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 14:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 15:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 16:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 17:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 18:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 19:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 20:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 21:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 22:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-03 23:00:00	0.0	0.0	1000000000000000	
18210	106	-504	2014-03-04 00:00:00	0.0	0.0	1000000000000000	
18210	109	-504	2014-03-01 06:00:00	1.5	1.5	1000000000000000	
18210	109	-504	2014-03-01 18:00:00	3.0	3.0	1000000000000000	
18210	109	-504	2014-03-02 06:00:00	1.1	1.1	1000000000000000	
18210	109	-504	2014-03-02 18:00:00	3.6	3.6	1000000000000000	
18210	109	-504	2014-03-03 06:00:00	2.3	2.3	1000000000000000	
18210	109	-504	2014-03-03 18:00:00	1.8	1.8	1000000000000000	
18210	110	-504	2014-03-01 06:00:00	5.7	5.7	1000000000000000	
18210	110	-504	2014-03-02 06:00:00	4.1	4.1	1000000000000000	
18210	110	-504	2014-03-03 06:00:00	5.9	5.9	1000000000000000	
18210	105	504	2014-03-01 00:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 00:10:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 00:22:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 00:43:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 01:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 02:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 03:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 04:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 05:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 06:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 06:05:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 06:18:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 07:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 08:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 09:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 10:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 11:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 11:16:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 11:43:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 11:53:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 12:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 12:02:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 12:12:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 12:24:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 12:43:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 13:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 13:04:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 13:14:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 13:28:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 13:50:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 14:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 14:10:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 14:20:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 14:30:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 14:41:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 15:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 15:05:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 15:33:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 15:52:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 16:01:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:09:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:17:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:30:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:45:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 16:53:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 17:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 17:01:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 17:09:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 17:23:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 17:34:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 18:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 18:40:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 19:08:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:15:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:25:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:47:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:54:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 19:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 20:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 20:03:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 20:10:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 20:17:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 20:32:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-01 21:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 22:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-01 23:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 00:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 01:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 02:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 03:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 04:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 05:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 06:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 07:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 07:29:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 08:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 09:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 10:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 11:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 12:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 12:31:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 12:42:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 12:51:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 12:54:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 12:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 13:03:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:06:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:10:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:13:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:17:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:21:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:25:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:28:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:31:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:34:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:37:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:39:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:43:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:48:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:53:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 13:57:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:00:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:03:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:06:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:09:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:13:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:17:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:23:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:36:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 14:46:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 15:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 15:23:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 15:46:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 15:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 16:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 16:09:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 16:24:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 17:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 18:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 18:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 19:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 19:02:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 19:08:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 19:21:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 19:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 20:02:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:06:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:22:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:33:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:38:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 20:44:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 21:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 21:25:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 21:36:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 21:49:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 21:53:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 21:58:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 22:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-02 22:16:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 22:45:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-02 23:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 00:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 01:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 01:09:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 01:19:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 01:30:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 01:49:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 02:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 03:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 04:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 04:04:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 05:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 06:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 06:24:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:30:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:33:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:38:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:42:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:48:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 06:53:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 07:03:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:17:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:21:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:26:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:31:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:34:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:39:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:42:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 07:52:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 08:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 08:30:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 08:57:00	0.1	0.1	0101000000000000	
18210	105	504	2014-03-03 09:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 10:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 11:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 12:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 13:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 14:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 15:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 16:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 17:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 18:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 19:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 20:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 21:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 22:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-03 23:00:00	0.0	0.0	0101000000000000	
18210	105	504	2014-03-04 00:00:00	0.0	0.0	0101000000000000	
18210	211	514	2014-03-01 00:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-01 01:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-01 02:00:00	2.2	2.2	0111100000100010	
18210	211	514	2014-03-01 03:00:00	2.2	2.2	0111100000100010	
18210	211	514	2014-03-01 04:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-01 05:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-01 06:00:00	2.4	2.4	0111100000100010	
18210	211	514	2014-03-01 07:00:00	2.4	2.4	0111100000100010	
18210	211	514	2014-03-01 08:00:00	2.4	2.4	0111100000100010	
18210	211	514	2014-03-01 09:00:00	2.0	2.0	0111100000100010	
18210	211	514	2014-03-01 10:00:00	2.2	2.2	0111100000100010	
18210	211	514	2014-03-01 11:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-01 12:00:00	1.7	1.7	0111100000100010	
18210	211	514	2014-03-01 13:00:00	1.7	1.7	0111100000100010	
18210	211	514	2014-03-01 14:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-01 15:00:00	1.4	1.4	0111100000100010	
18210	211	514	2014-03-01 16:00:00	1.0	1.0	0111100000100010	
18210	211	514	2014-03-01 17:00:00	1.0	1.0	0111100000100010	
18210	211	514	2014-03-01 18:00:00	1.0	1.0	0111100000100010	
18210	211	514	2014-03-01 19:00:00	0.8	0.8	0111100000100010	
18210	211	514	2014-03-01 20:00:00	1.0	1.0	0111100000100010	
18210	211	514	2014-03-01 21:00:00	1.2	1.2	0111100000100010	
18210	211	514	2014-03-01 22:00:00	1.2	1.2	0111100000100010	
18210	211	514	2014-03-01 23:00:00	1.2	1.2	0111100000100010	
18210	211	514	2014-03-02 00:00:00	1.3	1.3	0111100000100010	
18210	211	514	2014-03-02 01:00:00	1.5	1.5	0111100000100010	
18210	211	514	2014-03-02 02:00:00	1.4	1.4	0111100000100010	
18210	211	514	2014-03-02 03:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-02 04:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-02 05:00:00	1.5	1.5	0111100000100010	
18210	211	514	2014-03-02 06:00:00	1.5	1.5	0111100000100010	
18210	211	514	2014-03-02 07:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-02 08:00:00	2.1	2.1	0111100000100010	
18210	211	514	2014-03-02 09:00:00	2.0	2.0	0111100000100010	
18210	211	514	2014-03-02 10:00:00	2.2	2.2	0111100000100010	
18210	211	514	2014-03-02 11:00:00	2.1	2.1	0111100000100010	
18210	211	514	2014-03-02 12:00:00	1.4	1.4	0111100000100010	
18210	211	514	2014-03-02 13:00:00	0.6	0.6	0111100000100010	
18210	211	514	2014-03-02 14:00:00	0.8	0.8	0111100000100010	
18210	211	514	2014-03-02 15:00:00	1.1	1.1	0111100000100010	
18210	211	514	2014-03-02 16:00:00	1.1	1.1	0111100000100010	
18210	211	514	2014-03-02 17:00:00	1.3	1.3	0111100000100010	
18210	211	514	2014-03-02 18:00:00	1.4	1.4	0111100000100010	
18210	211	514	2014-03-02 19:00:00	1.1	1.1	0111100000100010	
18210	211	514	2014-03-02 20:00:00	0.9	0.9	0111100000100010	
18210	211	514	2014-03-02 21:00:00	1.0	1.0	0111100000100010	
18210	211	514	2014-03-02 22:00:00	1.5	1.5	0111100000100010	
18210	211	514	2014-03-02 23:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-03 00:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-03 01:00:00	1.4	1.4	0111100000100010	
18210	211	514	2014-03-03 02:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-03 03:00:00	1.6	1.6	0111100000100010	
18210	211	514	2014-03-03 04:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-03 05:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-03 06:00:00	1.5	1.5	0111100000100010	
18210	211	514	2014-03-03 07:00:00	1.8	1.8	0111100000100010	
18210	211	514	2014-03-03 08:00:00	2.0	2.0	0111100000100010	
18210	211	514	2014-03-03 09:00:00	2.2	2.2	0111100000100010	
18210	211	514	2014-03-03 10:00:00	2.5	2.5	0111100000100010	
18210	211	514	2014-03-03 11:00:00	2.8	2.8	0111100000100010	
18210	211	514	2014-03-03 12:00:00	3.2	3.2	0111100000100010	
18210	211	514	2014-03-03 13:00:00	3.2	3.2	0111100000100010	
18210	211	514	2014-03-03 14:00:00	2.9	2.9	0111100000100010	
18210	211	514	2014-03-03 15:00:00	2.8	2.8	0111100000100010	
18210	211	514	2014-03-03 16:00:00	2.8	2.8	0111100000100010	
18210	211	514	2014-03-03 17:00:00	2.9	2.9	0111100000100010	
18210	211	514	2014-03-03 18:00:00	3.0	3.0	0111100000100010	
18210	211	514	2014-03-03 19:00:00	2.8	2.8	0111100000100010	
18210	211	514	2014-03-03 20:00:00	2.6	2.6	0111100000100010	
18210	211	514	2014-03-03 21:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-03 22:00:00	2.3	2.3	0111100000100010	
18210	211	514	2014-03-03 23:00:00	2.0	2.0	0111100000100010	
18210	211	514	2014-03-04 00:00:00	1.9	1.9	0111100000100010	
18210	213	514	2014-03-01 00:00:00	2.0	2.0	0111100000000010	
18210	213	514	2014-03-01 01:00:00	2.3	2.3	0111100000000010	
18210	213	514	2014-03-01 02:00:00	2.2	2.2	0111100000000010	
18210	213	514	2014-03-01 03:00:00	2.2	2.2	0111100000000010	
18210	213	514	2014-03-01 04:00:00	2.2	2.2	0111100000000010	
18210	213	514	2014-03-01 05:00:00	2.3	2.3	0111100000000010	
18210	213	514	2014-03-01 06:00:00	2.3	2.3	0111100000000010	
18210	213	514	2014-03-01 07:00:00	2.3	2.3	0111100000000010	
18210	213	514	2014-03-01 08:00:00	2.4	2.4	0111100000000010	
18210	213	514	2014-03-01 09:00:00	2.0	2.0	0111100000000010	
18210	213	514	2014-03-01 10:00:00	2.0	2.0	0111100000000010	
18210	213	514	2014-03-01 11:00:00	1.8	1.8	0111100000000010	
18210	213	514	2014-03-01 12:00:00	1.7	1.7	0111100000000010	
18210	213	514	2014-03-01 13:00:00	1.6	1.6	0111100000000010	
18210	213	514	2014-03-01 14:00:00	1.4	1.4	0111100000000010	
18210	213	514	2014-03-01 15:00:00	1.4	1.4	0111100000000010	
18210	213	514	2014-03-01 16:00:00	0.9	0.9	0111100000000010	
18210	213	514	2014-03-01 17:00:00	0.8	0.8	0111100000000010	
18210	213	514	2014-03-01 18:00:00	1.0	1.0	0111100000000010	
18210	213	514	2014-03-01 19:00:00	0.8	0.8	0111100000000010	
18210	213	514	2014-03-01 20:00:00	0.6	0.6	0111100000000010	
18210	213	514	2014-03-01 21:00:00	1.0	1.0	0111100000000010	
18210	213	514	2014-03-01 22:00:00	1.2	1.2	0111100000000010	
18210	213	514	2014-03-01 23:00:00	1.2	1.2	0111100000000010	
18210	213	514	2014-03-02 00:00:00	1.2	1.2	0111100000000010	
18210	213	514	2014-03-02 01:00:00	1.3	1.3	0111100000000010	
18210	213	514	2014-03-02 02:00:00	1.4	1.4	0111100000000010	
18210	213	514	2014-03-02 03:00:00	1.4	1.4	0111100000000010	
18210	213	514	2014-03-02 04:00:00	1.6	1.6	0111100000000010	
18210	213	514	2014-03-02 05:00:00	1.3	1.3	0111100000000010	
18210	213	514	2014-03-02 06:00:00	1.5	1.5	0111100000000010	
18210	213	514	2014-03-02 07:00:00	1.5	1.5	0111100000000010	
18210	213	514	2014-03-02 08:00:00	1.8	1.8	0111100000000010	
18210	213	514	2014-03-02 09:00:00	1.9	1.9	0111100000000010	
18210	213	514	2014-03-02 10:00:00	2.0	2.0	0111100000000010	
18210	213	514	2014-03-02 11:00:00	1.9	1.9	0111100000000010	
18210	213	514	2014-03-02 12:00:00	1.4	1.4	0111100000000010	
18210	213	514	2014-03-02 13:00:00	0.6	0.6	0111100000000010	
