    fa.insertStation = 1080;
    fa.insertParam = 18;
    fa.insertType = 402;
1080	35	402	2013-01-09 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-09 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-14 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-15 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-15 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-16 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-16 18:00:00	0.0	0.0	0100000000000010	
1080	35	402	2013-01-17 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-17 12:00:00	0.0	0.0	0100000000000010	
1080	35	402	2013-01-20 06:00:00	0.0	0.0	0100000000000010	
1080	35	402	2013-01-21 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-23 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-24 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-25 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-26 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-26 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-26 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-27 06:00:00	0.0	0.0	0100000000000010	
1080	35	402	2013-01-27 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-27 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-28 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-28 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-29 06:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-29 12:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-29 18:00:00	1.0	1.0	0100000000000010	
1080	35	402	2013-01-30 06:00:00	1.0	1.0	0100000000000010	

1080	36	402	2013-01-09 12:00:00	8.0	8.0	0100000000000010	
1080	36	402	2013-01-27 12:00:00	4.0	4.0	0100000000000010	
1080	36	402	2013-01-27 18:00:00	2.0	2.0	0100000000000010	
1080	36	402	2013-01-28 06:00:00	2.0	2.0	0100000000100010	
1080	36	402	2013-01-29 06:00:00	3.0	3.0	0100000000100010	
1080	36	402	2013-01-29 12:00:00	2.0	2.0	0100000000000010	
1080	36	402	2013-01-29 18:00:00	4.0	4.0	0100000000000010	

1080	37	402	2013-01-09 12:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-27 12:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-27 18:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-28 06:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-29 06:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-29 12:00:00	1.0	1.0	0100000000000010	
1080	37	402	2013-01-29 18:00:00	1.0	1.0	0100000000000010	

1080	38	402	2013-01-29 06:00:00	2.0	2.0	0100000000100010	

1080	39	402	2013-01-29 06:00:00	1.0	1.0	0100000000000000	

1080	110	402	2013-01-01 06:00:00	6.5	6.5	0110000000001010	
1080	110	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-03 06:00:00	5.0	5.0	0110000000001010	
1080	110	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-06 06:00:00	0.2	0.2	0110000000001010	
1080	110	402	2013-01-07 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-08 06:00:00	1.5	1.5	0110000000001010	
1080	110	402	2013-01-09 06:00:00	2.0	2.0	0110000000001010	
1080	110	402	2013-01-10 06:00:00	0.2	0.2	0110000000001010	
1080	110	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-15 06:00:00	0.5	0.5	0110000000001010	
1080	110	402	2013-01-16 06:00:00	1.0	1.0	0110000000001010	
1080	110	402	2013-01-17 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-18 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-19 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-20 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-21 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-22 06:00:00	-1.0	-1.0	0110000000001010	
1080	110	402	2013-01-23 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-24 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-25 06:00:00	0.1	0.1	0110000000001010	
1080	110	402	2013-01-26 06:00:00	1.5	1.5	0110000000001010	
1080	110	402	2013-01-27 06:00:00	0.6	0.6	0110000000001010	
1080	110	402	2013-01-28 06:00:00	15.0	15.0	0110000000001010	
1080	110	402	2013-01-29 06:00:00	7.0	7.0	0110000000001010	
1080	110	402	2013-01-30 06:00:00	11.0	11.0	0110000000001010	

1080	112	402	2013-01-01 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-03 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-06 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-07 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-08 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-09 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000000010	
1080	112	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1080	112	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1080	112	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-15 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-16 06:00:00	-1.0	-1.0	0110000000100010	
1080	112	402	2013-01-17 06:00:00	4.0	4.0	0110000000100010	
1080	112	402	2013-01-18 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-19 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-20 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-21 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-22 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-23 06:00:00	2.0	2.0	0110000000100010	
1080	112	402	2013-01-24 06:00:00	1.0	1.0	0110000000100010	
1080	112	402	2013-01-25 06:00:00	1.0	1.0	0110000000100010	
1080	112	402	2013-01-26 06:00:00	5.0	5.0	0110000000100010	
1080	112	402	2013-01-27 06:00:00	6.0	6.0	0110000000100010	
1080	112	402	2013-01-28 06:00:00	15.0	15.0	0110000000100010	
1080	112	402	2013-01-29 06:00:00	13.0	13.0	0110000000100010	
1080	112	402	2013-01-30 06:00:00	10.0	10.0	0110000000100010	
    fa.insertStation = 1400;
    fa.insertParam = 18;
    fa.insertType = 302;
1400	18	302	2013-01-01 06:00:00	1.0	1.0	0110000000000010	
1400	18	302	2013-01-02 06:00:00	1.0	1.0	0110000000000010	
1400	18	302	2013-01-03 06:00:00	2.0	2.0	0110000000000010	
1400	18	302	2013-01-04 06:00:00	1.0	1.0	0110000000000010	
1400	18	302	2013-01-05 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-06 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-07 06:00:00	1.0	1.0	0110000000000010	
1400	18	302	2013-01-08 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-09 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-10 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-11 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-14 06:00:00	-1.0	-1.0	0110000000000010	
1400	18	302	2013-01-15 06:00:00	3.0	3.0	0110000000000010	
1400	18	302	2013-01-16 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-17 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-18 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-19 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-20 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-21 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-22 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-23 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-24 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-25 06:00:00	4.0	4.0	0110000000000011	watchRR
1400	18	302	2013-01-26 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-27 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-28 06:00:00	4.0	4.0	0110000000000010	
1400	18	302	2013-01-29 06:00:00	3.0	3.0	0110000000000010	
1400	18	302	2013-01-30 06:00:00	3.0	3.0	0110000000000010	

1400	34	302	2013-01-01 06:00:00	7.0	7.0	0100000000100010	
1400	34	302	2013-01-03 06:00:00	1.0	1.0	0100000000100010	
1400	34	302	2013-01-03 12:00:00	1.0	1.0	0100000000000010	
1400	34	302	2013-01-04 12:00:00	7.0	7.0	0100000000000010	
1400	34	302	2013-01-07 06:00:00	7.0	7.0	0100000000100010	
1400	34	302	2013-01-07 12:00:00	8.0	8.0	0100000000000010	
1400	34	302	2013-01-07 18:00:00	8.0	8.0	0100000000000010	
1400	34	302	2013-01-08 06:00:00	7.0	7.0	0100000000100010	
1400	34	302	2013-01-09 06:00:00	8.0	8.0	0100000000100010	
1400	34	302	2013-01-09 12:00:00	7.0	7.0	0100000000000010	
1400	34	302	2013-01-09 18:00:00	8.0	8.0	0100000000000010	
1400	34	302	2013-01-14 18:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-15 06:00:00	5.0	5.0	0100000000100010	
1400	34	302	2013-01-15 12:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-15 18:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-17 06:00:00	5.0	5.0	0100000000100010	
1400	34	302	2013-01-17 12:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-17 18:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-20 06:00:00	5.0	5.0	0100000000100010	
1400	34	302	2013-01-26 06:00:00	5.0	5.0	0100000000100010	
1400	34	302	2013-01-27 06:00:00	5.0	5.0	0100000000100010	
1400	34	302	2013-01-27 12:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-27 18:00:00	5.0	5.0	0100000000000010	
1400	34	302	2013-01-28 06:00:00	2.0	2.0	0100000000100010	
1400	34	302	2013-01-28 12:00:00	7.0	7.0	0100000000000010	
1400	34	302	2013-01-29 06:00:00	7.0	7.0	0100000000100010	
1400	34	302	2013-01-29 12:00:00	4.0	4.0	0100000000000010	
1400	34	302	2013-01-29 18:00:00	4.0	4.0	0100000000000010	
1400	34	302	2013-01-30 06:00:00	7.0	7.0	0100000000100010	

1400	35	302	2013-01-01 06:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-03 06:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-03 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-04 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-07 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-07 12:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-07 18:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-08 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-09 06:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-09 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-09 18:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-14 18:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-15 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-15 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-15 18:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-17 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-17 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-17 18:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-20 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-26 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-27 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-27 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-27 18:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-28 06:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-28 12:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-29 06:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-29 12:00:00	1.0	1.0	0100000000000010	
1400	35	302	2013-01-29 18:00:00	0.0	0.0	0100000000000010	
1400	35	302	2013-01-30 06:00:00	1.0	1.0	0100000000000010	

1400	110	302	2013-01-01 06:00:00	18.5	18.5	0110000000001010	
1400	110	302	2013-01-02 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-03 06:00:00	4.5	4.5	0110000000001010	
1400	110	302	2013-01-04 06:00:00	0.5	0.5	0110000000001010	
1400	110	302	2013-01-05 06:00:00	0.3	0.3	0110000000001010	
1400	110	302	2013-01-06 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-07 06:00:00	0.2	0.2	0110000000001010	
1400	110	302	2013-01-08 06:00:00	2.5	2.5	0110000000001010	
1400	110	302	2013-01-09 06:00:00	0.3	0.3	0110000000001010	
1400	110	302	2013-01-10 06:00:00	1.0	1.0	0110000000001010	
1400	110	302	2013-01-11 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-12 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-13 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-14 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-15 06:00:00	0.5	0.5	0110000000001010	
1400	110	302	2013-01-16 06:00:00	1.0	1.0	0110000000001010	
1400	110	302	2013-01-17 06:00:00	0.1	0.1	0110000000001010	
1400	110	302	2013-01-18 06:00:00	0.4	0.4	0110000000001010	
1400	110	302	2013-01-19 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-20 06:00:00	0.1	0.1	0110000000001010	
1400	110	302	2013-01-21 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-22 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-23 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-24 06:00:00	-1.0	-1.0	0110000000001010	
1400	110	302	2013-01-25 06:00:00	-1.0	-1.0	0110000000001011	watchRR
1400	110	302	2013-01-26 06:00:00	1.0	1.0	0110000000001010	
1400	110	302	2013-01-27 06:00:00	0.5	0.5	0110000000001010	
1400	110	302	2013-01-28 06:00:00	9.0	9.0	0110000000001010	
1400	110	302	2013-01-29 06:00:00	1.0	1.0	0110000000001010	
1400	110	302	2013-01-30 06:00:00	7.5	7.5	0110000000001010	

1400	112	302	2013-01-01 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-02 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-03 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-04 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-05 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-06 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-07 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-08 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-09 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-10 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-11 06:00:00	-1.0	-1.0	0110000000000010	
1400	112	302	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1400	112	302	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1400	112	302	2013-01-14 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-15 06:00:00	-1.0	-1.0	0110000000100010	
1400	112	302	2013-01-16 06:00:00	2.0	2.0	0110000000100010	
1400	112	302	2013-01-17 06:00:00	2.0	2.0	0110000000100010	
1400	112	302	2013-01-18 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-19 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-20 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-21 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-22 06:00:00	4.0	4.0	0110000000000010	
1400	112	302	2013-01-23 06:00:00	4.0	4.0	0110000000000010	
1400	112	302	2013-01-24 06:00:00	3.0	3.0	0110000000000010	
1400	112	302	2013-01-25 06:00:00	3.0	3.0	0110000000300011	QC1-6-66.b_66.c,watchRR
1400	112	302	2013-01-26 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-27 06:00:00	4.0	4.0	0110000000100010	
1400	112	302	2013-01-28 06:00:00	14.0	14.0	0110000000100010	
1400	112	302	2013-01-29 06:00:00	5.0	5.0	0110000000100010	
1400	112	302	2013-01-30 06:00:00	3.0	3.0	0110000000100010	
    fa.insertStation = 1650;
    fa.insertParam = 18;
    fa.insertType = 402;
1650	18	402	2013-01-01 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-02 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-03 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-04 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-05 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-06 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-07 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-08 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-09 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-10 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-11 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-12 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-13 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-14 06:00:00	-1.0	-1.0	0110000000000010	
1650	18	402	2013-01-15 06:00:00	1.0	1.0	0110000000000010	
1650	18	402	2013-01-16 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-17 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-18 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-19 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-20 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-21 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-22 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-23 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-24 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-25 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-26 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-27 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-28 06:00:00	4.0	4.0	0110000000000010	
1650	18	402	2013-01-29 06:00:00	2.0	2.0	0110000000000010	
1650	18	402	2013-01-30 06:00:00	-1.0	-1.0	0110000000000010	

1650	34	402	2013-01-01 06:00:00	3.0	3.0	0100000000100010	
1650	34	402	2013-01-03 06:00:00	3.0	3.0	0100000000100010	
1650	34	402	2013-01-06 18:00:00	8.0	8.0	0100000000000010	
1650	34	402	2013-01-07 06:00:00	8.0	8.0	0100000000100010	
1650	34	402	2013-01-07 12:00:00	8.0	8.0	0100000000000010	
1650	34	402	2013-01-07 18:00:00	8.0	8.0	0100000000000010	
1650	34	402	2013-01-08 06:00:00	7.0	7.0	0100000000100010	
1650	34	402	2013-01-09 06:00:00	7.0	7.0	0100000000100010	
1650	34	402	2013-01-10 18:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-14 18:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-15 12:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-15 18:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-16 06:00:00	2.0	2.0	0100000000100010	
1650	34	402	2013-01-16 18:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-17 06:00:00	2.0	2.0	0100000000100010	
1650	34	402	2013-01-17 18:00:00	2.0	2.0	0100000000000010	
1650	34	402	2013-01-20 06:00:00	2.0	2.0	0100000000100010	
1650	34	402	2013-01-26 06:00:00	2.0	2.0	0100000000100010	
1650	34	402	2013-01-26 18:00:00	5.0	5.0	0100000000000010	
1650	34	402	2013-01-27 18:00:00	2.0	2.0	0100000000000010	
