18210	108	2013-04-03 20:00:00	0.0
18210	108	2013-04-03 21:00:00	0.0
18210	108	2013-04-03 22:00:00	0.0
18210	108	2013-04-03 23:00:00	0.0
18210	108	2013-04-04 00:00:00	0.0
18210	108	2013-04-04 01:00:00	0.0
18210	108	2013-04-04 02:00:00	0.0
18210	108	2013-04-04 03:00:00	0.0
18210	108	2013-04-04 04:00:00	0.0
18210	108	2013-04-04 05:00:00	0.0
18210	108	2013-04-04 06:00:00	0.0
18210	108	2013-04-04 07:00:00	0.0
18210	108	2013-04-04 08:00:00	0.0
18210	108	2013-04-04 09:00:00	0.0
18210	108	2013-04-04 10:00:00	0.0
18210	108	2013-04-04 11:00:00	0.0
18210	108	2013-04-04 12:00:00	0.0
18210	108	2013-04-04 13:00:00	0.0
18210	108	2013-04-04 14:00:00	0.0
18210	108	2013-04-04 15:00:00	0.0
18210	108	2013-04-04 16:00:00	0.0
18210	108	2013-04-04 17:00:00	0.0
18210	108	2013-04-04 18:00:00	0.0
18210	108	2013-04-04 19:00:00	0.0
18210	108	2013-04-04 20:00:00	0.0
18210	108	2013-04-04 21:00:00	0.0
18210	108	2013-04-04 22:00:00	0.0
18210	108	2013-04-04 23:00:00	0.0
18210	108	2013-04-05 00:00:00	0.0
18210	108	2013-04-05 01:00:00	0.0
18210	108	2013-04-05 02:00:00	0.0
18210	108	2013-04-05 03:00:00	0.0
18210	108	2013-04-05 04:00:00	0.0
18210	108	2013-04-05 05:00:00	0.0
18210	108	2013-04-05 06:00:00	0.0
18210	108	2013-04-05 07:00:00	0.0
18210	108	2013-04-05 08:00:00	0.0
18210	108	2013-04-05 09:00:00	0.0
18210	108	2013-04-05 10:00:00	0.0
18210	108	2013-04-05 11:00:00	0.0
18210	108	2013-04-05 12:00:00	0.0
18210	108	2013-04-05 13:00:00	0.0
18210	108	2013-04-05 14:00:00	0.0
18210	108	2013-04-05 15:00:00	0.0
18210	108	2013-04-05 16:00:00	0.0
18210	108	2013-04-05 17:00:00	0.0
18210	108	2013-04-05 18:00:00	0.0
18210	108	2013-04-05 19:00:00	0.0
18210	108	2013-04-05 20:00:00	0.0
18210	108	2013-04-05 21:00:00	0.0
18210	108	2013-04-05 22:00:00	0.0
18210	108	2013-04-05 23:00:00	0.0
18210	108	2013-04-06 00:00:00	0.0
18210	108	2013-04-06 01:00:00	0.0
18210	108	2013-04-06 02:00:00	0.0
18210	108	2013-04-06 03:00:00	0.0
18210	108	2013-04-06 04:00:00	0.0
18210	108	2013-04-06 05:00:00	0.0
18210	108	2013-04-06 06:00:00	0.0
18210	108	2013-04-06 07:00:00	0.0
18210	108	2013-04-06 08:00:00	0.0
18210	108	2013-04-06 09:00:00	0.0
18210	108	2013-04-06 10:00:00	0.0
18210	108	2013-04-06 11:00:00	0.0
18210	108	2013-04-06 12:00:00	0.0
18210	108	2013-04-06 13:00:00	0.0
18210	108	2013-04-06 14:00:00	0.0
18210	108	2013-04-06 15:00:00	0.0
18210	108	2013-04-06 16:00:00	0.0
18210	108	2013-04-06 17:00:00	0.0
18210	108	2013-04-06 18:00:00	0.0
18210	108	2013-04-06 19:00:00	0.0
18210	108	2013-04-06 20:00:00	0.0
18210	108	2013-04-06 21:00:00	0.0
18210	108	2013-04-06 22:00:00	0.0
18210	108	2013-04-06 23:00:00	0.0
18210	108	2013-04-07 00:00:00	0.0
18210	108	2013-04-07 01:00:00	0.0
18210	108	2013-04-07 02:00:00	0.0
18210	108	2013-04-07 03:00:00	0.0
18210	108	2013-04-07 04:00:00	0.0
18210	108	2013-04-07 05:00:00	0.0
18210	108	2013-04-07 06:00:00	0.0
18210	108	2013-04-07 07:00:00	0.0
18210	108	2013-04-07 08:00:00	0.0
18210	108	2013-04-07 09:00:00	0.0
18210	108	2013-04-07 10:00:00	0.0
18210	108	2013-04-07 11:00:00	0.0
18210	108	2013-04-07 12:00:00	0.0
18210	108	2013-04-07 13:00:00	0.0
18210	108	2013-04-07 14:00:00	0.0
18210	108	2013-04-07 15:00:00	0.0
18210	108	2013-04-07 16:00:00	0.0
18210	108	2013-04-07 17:00:00	0.0
18210	108	2013-04-07 18:00:00	0.0
18210	108	2013-04-07 19:00:00	0.0
18210	108	2013-04-07 20:00:00	0.0
18210	108	2013-04-07 21:00:00	0.0
18210	108	2013-04-07 22:00:00	0.0
18210	108	2013-04-07 23:00:00	0.0
18210	108	2013-04-08 00:00:00	0.0
18210	108	2013-04-08 01:00:00	0.0
18210	108	2013-04-08 02:00:00	0.0
18210	108	2013-04-08 03:00:00	0.0
18210	108	2013-04-08 04:00:00	0.0
18210	108	2013-04-08 05:00:00	0.0
18210	108	2013-04-08 06:00:00	0.0
18210	108	2013-04-08 07:00:00	0.0
18210	108	2013-04-08 08:00:00	0.0
18210	108	2013-04-08 09:00:00	0.0
18210	108	2013-04-08 10:00:00	0.0
18210	108	2013-04-08 11:00:00	0.0
18210	108	2013-04-08 12:00:00	0.0
18210	108	2013-04-08 13:00:00	0.0
18210	108	2013-04-08 14:00:00	0.0
18210	108	2013-04-08 15:00:00	0.0
18210	108	2013-04-08 16:00:00	0.0
18210	108	2013-04-08 17:00:00	0.0
18210	108	2013-04-08 18:00:00	0.0
18210	108	2013-04-08 19:00:00	0.0
18210	108	2013-04-08 20:00:00	0.0
18210	108	2013-04-08 21:00:00	0.0
18210	108	2013-04-08 22:00:00	0.0
18210	108	2013-04-08 23:00:00	0.0
18210	108	2013-04-09 00:00:00	0.0
18210	108	2013-04-09 01:00:00	0.0
18210	108	2013-04-09 02:00:00	0.0
18210	108	2013-04-09 03:00:00	0.0
18210	108	2013-04-09 04:00:00	0.0
18210	108	2013-04-09 05:00:00	0.0
18210	108	2013-04-09 06:00:00	0.0
18210	108	2013-04-09 07:00:00	0.0
18210	108	2013-04-09 08:00:00	0.0
18210	108	2013-04-09 09:00:00	0.0
18210	108	2013-04-09 10:00:00	0.0
18210	108	2013-04-09 11:00:00	0.0
18210	108	2013-04-09 12:00:00	0.0
18210	108	2013-04-09 13:00:00	0.0
18210	108	2013-04-09 14:00:00	0.0
18210	108	2013-04-09 15:00:00	0.0
18210	108	2013-04-09 16:00:00	0.0
18210	108	2013-04-09 17:00:00	0.0
18210	108	2013-04-09 18:00:00	0.0
18210	108	2013-04-09 19:00:00	0.0
18210	108	2013-04-09 20:00:00	0.0
18210	108	2013-04-09 21:00:00	0.0
18210	108	2013-04-09 22:00:00	0.0
18210	108	2013-04-09 23:00:00	0.0
18210	108	2013-04-10 00:00:00	0.0
18210	108	2013-04-10 01:00:00	0.0
18210	108	2013-04-10 02:00:00	0.0
18210	108	2013-04-10 03:00:00	0.0
18210	108	2013-04-10 04:00:00	0.0
18210	108	2013-04-10 05:00:00	0.0
18210	108	2013-04-10 06:00:00	0.0
18210	108	2013-04-10 07:00:00	0.0
18210	108	2013-04-10 08:00:00	0.0
18210	108	2013-04-10 09:00:00	0.0
18210	108	2013-04-10 10:00:00	0.0
18210	109	2013-04-01 06:00:00	0.0
18210	109	2013-04-01 18:00:00	0.0
18210	109	2013-04-02 06:00:00	0.0
18210	109	2013-04-02 18:00:00	0.0
18210	109	2013-04-03 06:00:00	0.0
18210	109	2013-04-03 18:00:00	0.0
18210	109	2013-04-04 06:00:00	0.0
18210	109	2013-04-04 18:00:00	0.0
18210	109	2013-04-05 06:00:00	0.0
18210	109	2013-04-05 18:00:00	0.0
18210	109	2013-04-06 06:00:00	0.0
18210	109	2013-04-06 18:00:00	0.0
18210	109	2013-04-07 06:00:00	0.0
18210	109	2013-04-07 18:00:00	0.0
18210	109	2013-04-08 06:00:00	0.0
18210	109	2013-04-08 18:00:00	0.0
18210	109	2013-04-09 06:00:00	0.0
18210	109	2013-04-09 18:00:00	0.0
18210	109	2013-04-10 06:00:00	0.0
18210	110	2013-04-01 06:00:00	0.0
18210	110	2013-04-01 18:00:00	0.0
18210	110	2013-04-02 06:00:00	0.0
18210	110	2013-04-02 18:00:00	0.0
18210	110	2013-04-03 06:00:00	0.0
18210	110	2013-04-03 18:00:00	0.0
18210	110	2013-04-04 06:00:00	0.0
18210	110	2013-04-04 18:00:00	0.0
18210	110	2013-04-05 06:00:00	0.0
18210	110	2013-04-05 18:00:00	0.0
18210	110	2013-04-06 06:00:00	0.0
18210	110	2013-04-06 18:00:00	0.0
18210	110	2013-04-07 06:00:00	0.0
18210	110	2013-04-07 18:00:00	0.0
18210	110	2013-04-08 06:00:00	0.0
18210	110	2013-04-08 18:00:00	0.0
18210	110	2013-04-09 06:00:00	0.0
18210	110	2013-04-09 18:00:00	0.0
18210	110	2013-04-10 06:00:00	0.0
18210	178	2013-04-01 00:00:00	1014.6
18210	178	2013-04-01 01:00:00	1014.7
18210	178	2013-04-01 02:00:00	1014.8
18210	178	2013-04-01 03:00:00	1014.9
18210	178	2013-04-01 04:00:00	1015.1
18210	178	2013-04-01 05:00:00	1015.4
18210	178	2013-04-01 06:00:00	1015.5
18210	178	2013-04-01 07:00:00	1015.8
18210	178	2013-04-01 08:00:00	1016.2
18210	178	2013-04-01 09:00:00	1016.4
18210	178	2013-04-01 10:00:00	1016.4
18210	178	2013-04-01 11:00:00	1016.3
18210	178	2013-04-01 12:00:00	1016.4
18210	178	2013-04-01 13:00:00	1016.4
18210	178	2013-04-01 14:00:00	1016.4
18210	178	2013-04-01 15:00:00	1016.3
18210	178	2013-04-01 16:00:00	1016.3
18210	178	2013-04-01 17:00:00	1016.3
18210	178	2013-04-01 18:00:00	1015.8
18210	178	2013-04-01 19:00:00	1015.9
18210	178	2013-04-01 20:00:00	1016.0
18210	178	2013-04-01 21:00:00	1016.2
18210	178	2013-04-01 22:00:00	1016.3
18210	178	2013-04-01 23:00:00	1016.3
18210	178	2013-04-02 00:00:00	1016.3
18210	178	2013-04-02 01:00:00	1016.5
18210	178	2013-04-02 02:00:00	1016.7
18210	178	2013-04-02 03:00:00	1016.8
18210	178	2013-04-02 04:00:00	1017.2
18210	178	2013-04-02 05:00:00	1017.8
18210	178	2013-04-02 06:00:00	1019.0
18210	178	2013-04-02 07:00:00	1019.5
18210	178	2013-04-02 08:00:00	1020.2
18210	178	2013-04-02 09:00:00	1020.9
18210	178	2013-04-02 10:00:00	1021.4
18210	178	2013-04-02 11:00:00	1021.6
18210	178	2013-04-02 12:00:00	1022.0
18210	178	2013-04-02 13:00:00	1022.3
18210	178	2013-04-02 14:00:00	1022.4
18210	178	2013-04-02 15:00:00	1022.7
18210	178	2013-04-02 16:00:00	1023.1
18210	178	2013-04-02 17:00:00	1023.3
18210	178	2013-04-02 18:00:00	1022.8
18210	178	2013-04-02 19:00:00	1023.3
18210	178	2013-04-02 20:00:00	1023.9
18210	178	2013-04-02 21:00:00	1024.5
18210	178	2013-04-02 22:00:00	1025.0
18210	178	2013-04-02 23:00:00	1025.2
18210	178	2013-04-03 00:00:00	1025.4
18210	178	2013-04-03 01:00:00	1025.7
18210	178	2013-04-03 02:00:00	1025.9
18210	178	2013-04-03 03:00:00	1026.0
18210	178	2013-04-03 04:00:00	1026.1
18210	178	2013-04-03 05:00:00	1026.2
18210	178	2013-04-03 06:00:00	1026.2
18210	178	2013-04-03 07:00:00	1026.3
18210	178	2013-04-03 08:00:00	1026.6
18210	178	2013-04-03 09:00:00	1026.9
18210	178	2013-04-03 10:00:00	1027.0
18210	178	2013-04-03 11:00:00	1026.9
18210	178	2013-04-03 12:00:00	1026.7
18210	178	2013-04-03 13:00:00	1026.4
18210	178	2013-04-03 14:00:00	1026.1
18210	178	2013-04-03 15:00:00	1025.7
18210	178	2013-04-03 16:00:00	1025.5
18210	178	2013-04-03 17:00:00	1025.3
18210	178	2013-04-03 18:00:00	1024.9
18210	178	2013-04-03 19:00:00	1024.9
18210	178	2013-04-03 20:00:00	1024.9
18210	178	2013-04-03 21:00:00	1024.8
18210	178	2013-04-03 22:00:00	1024.8
18210	178	2013-04-03 23:00:00	1024.7
18210	178	2013-04-04 00:00:00	1024.6
18210	178	2013-04-04 01:00:00	1024.5
18210	178	2013-04-04 02:00:00	1024.3
18210	178	2013-04-04 03:00:00	1024.0
18210	178	2013-04-04 04:00:00	1023.8
18210	178	2013-04-04 05:00:00	1023.9
18210	178	2013-04-04 06:00:00	1023.8
18210	178	2013-04-04 07:00:00	1024.0
18210	178	2013-04-04 08:00:00	1024.3
18210	178	2013-04-04 09:00:00	1024.6
18210	178	2013-04-04 10:00:00	1024.6
18210	178	2013-04-04 11:00:00	1024.5
18210	178	2013-04-04 12:00:00	1024.4
18210	178	2013-04-04 13:00:00	1024.3
18210	178	2013-04-04 14:00:00	1024.0
18210	178	2013-04-04 15:00:00	1023.8
18210	178	2013-04-04 16:00:00	1023.7
18210	178	2013-04-04 17:00:00	1023.6
18210	178	2013-04-04 18:00:00	1022.5
18210	178	2013-04-04 19:00:00	1022.7
18210	178	2013-04-04 20:00:00	1022.9
18210	178	2013-04-04 21:00:00	1023.1
18210	178	2013-04-04 22:00:00	1023.3
18210	178	2013-04-04 23:00:00	1023.2
18210	178	2013-04-05 00:00:00	1023.1
18210	178	2013-04-05 01:00:00	1023.0
18210	178	2013-04-05 02:00:00	1022.7
18210	178	2013-04-05 03:00:00	1022.5
18210	178	2013-04-05 04:00:00	1022.3
18210	178	2013-04-05 05:00:00	1022.4
18210	178	2013-04-05 06:00:00	1022.0
18210	178	2013-04-05 07:00:00	1022.1
18210	178	2013-04-05 08:00:00	1022.2
18210	178	2013-04-05 09:00:00	1022.3
18210	178	2013-04-05 10:00:00	1022.1
18210	178	2013-04-05 11:00:00	1021.8
18210	178	2013-04-05 12:00:00	1021.6
18210	178	2013-04-05 13:00:00	1021.2
18210	178	2013-04-05 14:00:00	1020.6
18210	178	2013-04-05 15:00:00	1020.0
18210	178	2013-04-05 16:00:00	1019.5
18210	178	2013-04-05 17:00:00	1019.1
18210	178	2013-04-05 18:00:00	1018.4
18210	178	2013-04-05 19:00:00	1018.2
18210	178	2013-04-05 20:00:00	1018.1
18210	178	2013-04-05 21:00:00	1018.0
18210	178	2013-04-05 22:00:00	1017.9
18210	178	2013-04-05 23:00:00	1017.5
18210	178	2013-04-06 00:00:00	1017.1
18210	178	2013-04-06 01:00:00	1016.7
18210	178	2013-04-06 02:00:00	1016.2
18210	178	2013-04-06 03:00:00	1015.6
18210	178	2013-04-06 04:00:00	1015.2
18210	178	2013-04-06 05:00:00	1015.1
18210	178	2013-04-06 06:00:00	1014.4
18210	178	2013-04-06 07:00:00	1014.2
18210	178	2013-04-06 08:00:00	1014.1
18210	178	2013-04-06 09:00:00	1013.9
18210	178	2013-04-06 10:00:00	1013.8
18210	178	2013-04-06 11:00:00	1013.5
18210	178	2013-04-06 12:00:00	1013.3
18210	178	2013-04-06 13:00:00	1012.9
18210	178	2013-04-06 14:00:00	1012.3
18210	178	2013-04-06 15:00:00	1011.8
18210	178	2013-04-06 16:00:00	1011.9
18210	178	2013-04-06 17:00:00	1011.2
18210	178	2013-04-06 18:00:00	1011.0
18210	178	2013-04-06 19:00:00	1010.7
18210	178	2013-04-06 20:00:00	1010.5
18210	178	2013-04-06 21:00:00	1010.5
18210	178	2013-04-06 22:00:00	1010.7
18210	178	2013-04-06 23:00:00	1010.9
18210	178	2013-04-07 00:00:00	1011.2
18210	178	2013-04-07 01:00:00	1011.5
18210	178	2013-04-07 02:00:00	1011.8
18210	178	2013-04-07 03:00:00	1011.9
18210	178	2013-04-07 04:00:00	1012.2
18210	178	2013-04-07 05:00:00	1012.5
18210	178	2013-04-07 06:00:00	1012.6
18210	178	2013-04-07 07:00:00	1012.7
18210	178	2013-04-07 08:00:00	1013.1
18210	178	2013-04-07 09:00:00	1013.6
18210	178	2013-04-07 10:00:00	1013.9
18210	178	2013-04-07 11:00:00	1014.0
18210	178	2013-04-07 12:00:00	1014.2
18210	178	2013-04-07 13:00:00	1014.2
18210	178	2013-04-07 14:00:00	1014.0
18210	178	2013-04-07 15:00:00	1013.9
18210	178	2013-04-07 16:00:00	1013.8
18210	178	2013-04-07 17:00:00	1013.6
18210	178	2013-04-07 18:00:00	1013.2
18210	178	2013-04-07 19:00:00	1013.2
18210	178	2013-04-07 20:00:00	1013.6
18210	178	2013-04-07 21:00:00	1013.6
18210	178	2013-04-07 22:00:00	1013.7
18210	178	2013-04-07 23:00:00	1013.7
18210	178	2013-04-08 00:00:00	1013.8
18210	178	2013-04-08 01:00:00	1013.8
18210	178	2013-04-08 02:00:00	1013.9
18210	178	2013-04-08 03:00:00	1013.8
18210	178	2013-04-08 04:00:00	1014.0
18210	178	2013-04-08 05:00:00	1014.2
18210	178	2013-04-08 06:00:00	1014.4
18210	178	2013-04-08 07:00:00	1014.6
18210	178	2013-04-08 08:00:00	1014.9
18210	178	2013-04-08 09:00:00	1015.2
18210	178	2013-04-08 10:00:00	1015.2
18210	178	2013-04-08 11:00:00	1015.0
18210	178	2013-04-08 12:00:00	1014.9
18210	178	2013-04-08 13:00:00	1014.8
18210	178	2013-04-08 14:00:00	1014.6
18210	178	2013-04-08 15:00:00	1014.4
18210	178	2013-04-08 16:00:00	1014.4
18210	178	2013-04-08 17:00:00	1014.3
18210	178	2013-04-08 18:00:00	1013.7
18210	178	2013-04-08 19:00:00	1013.9
18210	178	2013-04-08 20:00:00	1014.1
18210	178	2013-04-08 21:00:00	1014.3
18210	178	2013-04-08 22:00:00	1014.6
18210	178	2013-04-08 23:00:00	1014.4
18210	178	2013-04-09 00:00:00	1014.3
18210	178	2013-04-09 01:00:00	1014.4
18210	178	2013-04-09 02:00:00	1014.5
18210	178	2013-04-09 03:00:00	1014.6
18210	178	2013-04-09 04:00:00	1014.8
18210	178	2013-04-09 05:00:00	1014.9
18210	178	2013-04-09 06:00:00	1014.8
18210	178	2013-04-09 07:00:00	1014.9
18210	178	2013-04-09 08:00:00	1015.3
18210	178	2013-04-09 09:00:00	1015.7
18210	178	2013-04-09 10:00:00	1015.8
18210	178	2013-04-09 11:00:00	1015.7
18210	178	2013-04-09 12:00:00	1015.7
18210	178	2013-04-09 13:00:00	1015.6
18210	178	2013-04-09 14:00:00	1015.2
18210	178	2013-04-09 15:00:00	1015.0
18210	178	2013-04-09 16:00:00	1015.0
18210	178	2013-04-09 17:00:00	1014.9
18210	178	2013-04-09 18:00:00	1014.2
18210	178	2013-04-09 19:00:00	1014.4
18210	178	2013-04-09 20:00:00	1014.5
18210	178	2013-04-09 21:00:00	1014.7
18210	178	2013-04-09 22:00:00	1014.7
18210	178	2013-04-09 23:00:00	1014.6
18210	178	2013-04-10 00:00:00	1014.7
18210	178	2013-04-10 01:00:00	1014.8
18210	178	2013-04-10 02:00:00	1014.8
18210	178	2013-04-10 03:00:00	1015.0
18210	178	2013-04-10 04:00:00	1015.1
18210	178	2013-04-10 05:00:00	1015.2
18210	178	2013-04-10 06:00:00	1015.9
18210	178	2013-04-10 07:00:00	1016.1
18210	178	2013-04-10 08:00:00	1016.5
18210	178	2013-04-10 09:00:00	1016.7
18210	178	2013-04-10 10:00:00	1016.7
18210	211	2013-04-01 00:00:00	-0.8
18210	211	2013-04-01 01:00:00	-1.3
18210	211	2013-04-01 02:00:00	-1.7
18210	211	2013-04-01 03:00:00	-2.1
18210	211	2013-04-01 04:00:00	-2.6
18210	211	2013-04-01 05:00:00	-3.1
18210	211	2013-04-01 06:00:00	-2.8
18210	211	2013-04-01 07:00:00	-1.5
18210	211	2013-04-01 08:00:00	0.3
18210	211	2013-04-01 09:00:00	2.4
18210	211	2013-04-01 10:00:00	3.9
18210	211	2013-04-01 11:00:00	4.8
18210	211	2013-04-01 12:00:00	5.3
18210	211	2013-04-01 13:00:00	5.5
18210	211	2013-04-01 14:00:00	5.6
18210	211	2013-04-01 15:00:00	5.6
18210	211	2013-04-01 16:00:00	5.3
18210	211	2013-04-01 17:00:00	4.4
18210	211	2013-04-01 18:00:00	3.4
18210	211	2013-04-01 19:00:00	1.8
18210	211	2013-04-01 20:00:00	0.4
18210	211	2013-04-01 21:00:00	-0.9
18210	211	2013-04-01 22:00:00	-1.6
18210	211	2013-04-01 23:00:00	-2.4
18210	211	2013-04-02 00:00:00	-3.3
18210	211	2013-04-02 01:00:00	-3.7
18210	211	2013-04-02 02:00:00	-4.1
18210	211	2013-04-02 03:00:00	-3.8
18210	211	2013-04-02 04:00:00	-3.6
18210	211	2013-04-02 05:00:00	-3.7
18210	211	2013-04-02 06:00:00	-2.9
18210	211	2013-04-02 07:00:00	-1.6
18210	211	2013-04-02 08:00:00	0.6
18210	211	2013-04-02 09:00:00	3.5
18210	211	2013-04-02 10:00:00	5.5
18210	211	2013-04-02 11:00:00	6.0
18210	211	2013-04-02 12:00:00	6.3
18210	211	2013-04-02 13:00:00	6.2
18210	211	2013-04-02 14:00:00	6.0
18210	211	2013-04-02 15:00:00	5.8
18210	211	2013-04-02 16:00:00	5.6
18210	211	2013-04-02 17:00:00	4.8
18210	211	2013-04-02 18:00:00	4.0
18210	211	2013-04-02 19:00:00	2.5
18210	211	2013-04-02 20:00:00	1.4
18210	211	2013-04-02 21:00:00	0.2
18210	211	2013-04-02 22:00:00	-0.4
18210	211	2013-04-02 23:00:00	-1.1
18210	211	2013-04-03 00:00:00	-1.8
18210	211	2013-04-03 01:00:00	-2.0
18210	211	2013-04-03 02:00:00	-2.2
18210	211	2013-04-03 03:00:00	-2.4
18210	211	2013-04-03 04:00:00	-2.6
18210	211	2013-04-03 05:00:00	-2.9
18210	211	2013-04-03 06:00:00	-2.5
18210	211	2013-04-03 07:00:00	-1.3
18210	211	2013-04-03 08:00:00	0.5
18210	211	2013-04-03 09:00:00	2.9
18210	211	2013-04-03 10:00:00	4.7
18210	211	2013-04-03 11:00:00	5.8
18210	211	2013-04-03 12:00:00	6.6
18210	211	2013-04-03 13:00:00	7.0
18210	211	2013-04-03 14:00:00	7.0
18210	211	2013-04-03 15:00:00	6.9
18210	211	2013-04-03 16:00:00	6.7
18210	211	2013-04-03 17:00:00	5.8
18210	211	2013-04-03 18:00:00	5.0
18210	211	2013-04-03 19:00:00	3.9
18210	211	2013-04-03 20:00:00	2.5
18210	211	2013-04-03 21:00:00	1.3
18210	211	2013-04-03 22:00:00	0.5
18210	211	2013-04-03 23:00:00	-0.1
18210	211	2013-04-04 00:00:00	-0.7
18210	211	2013-04-04 01:00:00	-1.0
18210	211	2013-04-04 02:00:00	-2.9
18210	211	2013-04-04 03:00:00	-1.7
18210	211	2013-04-04 04:00:00	-0.7
18210	211	2013-04-04 05:00:00	0.0
18210	211	2013-04-04 06:00:00	-2.1
18210	211	2013-04-04 07:00:00	-0.9
18210	211	2013-04-04 08:00:00	1.2
18210	211	2013-04-04 09:00:00	3.6
18210	211	2013-04-04 10:00:00	5.3
18210	211	2013-04-04 11:00:00	6.5
18210	211	2013-04-04 12:00:00	7.3
18210	211	2013-04-04 13:00:00	7.8
18210	211	2013-04-04 14:00:00	8.2
18210	211	2013-04-04 15:00:00	8.2
18210	211	2013-04-04 16:00:00	8.1
18210	211	2013-04-04 17:00:00	7.3
18210	211	2013-04-04 18:00:00	6.5
18210	211	2013-04-04 19:00:00	4.9
18210	211	2013-04-04 20:00:00	3.7
18210	211	2013-04-04 21:00:00	2.8
18210	211	2013-04-04 22:00:00	2.2
18210	211	2013-04-04 23:00:00	2.0
18210	211	2013-04-05 00:00:00	1.7
18210	211	2013-04-05 01:00:00	1.6
18210	211	2013-04-05 02:00:00	1.7
18210	211	2013-04-05 03:00:00	1.8
18210	211	2013-04-05 04:00:00	2.4
18210	211	2013-04-05 05:00:00	2.8
18210	211	2013-04-05 06:00:00	2.7
18210	211	2013-04-05 07:00:00	3.3
18210	211	2013-04-05 08:00:00	4.1
18210	211	2013-04-05 09:00:00	4.9
18210	211	2013-04-05 10:00:00	5.5
18210	211	2013-04-05 11:00:00	6.1
18210	211	2013-04-05 12:00:00	6.5
18210	211	2013-04-05 13:00:00	6.9
18210	211	2013-04-05 14:00:00	7.3
18210	211	2013-04-05 15:00:00	7.3
18210	211	2013-04-05 16:00:00	7.1
18210	211	2013-04-05 17:00:00	6.6
18210	211	2013-04-05 18:00:00	5.8
18210	211	2013-04-05 19:00:00	4.6
18210	211	2013-04-05 20:00:00	3.4
18210	211	2013-04-05 21:00:00	2.2
18210	211	2013-04-05 22:00:00	1.6
18210	211	2013-04-05 23:00:00	1.2
18210	211	2013-04-06 00:00:00	1.7
18210	211	2013-04-06 01:00:00	2.3
18210	211	2013-04-06 02:00:00	2.7
18210	211	2013-04-06 03:00:00	2.4
18210	211	2013-04-06 04:00:00	2.1
18210	211	2013-04-06 05:00:00	1.7
18210	211	2013-04-06 06:00:00	-0.5
18210	211	2013-04-06 07:00:00	0.4
18210	211	2013-04-06 08:00:00	1.8
18210	211	2013-04-06 09:00:00	3.2
18210	211	2013-04-06 10:00:00	4.3
18210	211	2013-04-06 11:00:00	5.2
