    fa.insertStation = 1080;
    fa.insertParam = 110;
3810	110	2013-01-16 18:00:00	2.2
3810	110	2013-01-17 06:00:00	1.1
3810	110	2013-01-17 18:00:00	1.4
3810	110	2013-01-18 06:00:00	0.4
3810	110	2013-01-18 18:00:00	0.1
3810	110	2013-01-19 06:00:00	0.0
3810	110	2013-01-19 18:00:00	0.0
3810	110	2013-01-20 06:00:00	0.0
3810	110	2013-01-20 18:00:00	0.8
3810	110	2013-01-21 06:00:00	0.1
3810	110	2013-01-21 18:00:00	0.0
3810	110	2013-01-22 06:00:00	0.0
3810	110	2013-01-22 18:00:00	0.0
3810	110	2013-01-23 06:00:00	0.0
3810	110	2013-01-23 18:00:00	0.0
3810	110	2013-01-24 06:00:00	0.0
3810	110	2013-01-24 18:00:00	0.0
3810	110	2013-01-25 06:00:00	0.0
3810	110	2013-01-25 18:00:00	0.0
3810	110	2013-01-26 06:00:00	0.6
3810	110	2013-01-26 18:00:00	1.8
3810	110	2013-01-27 06:00:00	5.4
3810	110	2013-01-27 18:00:00	3.3
3810	110	2013-01-28 06:00:00	12.5
3810	110	2013-01-28 18:00:00	6.1
3810	110	2013-01-29 06:00:00	0.0
3810	110	2013-01-29 18:00:00	8.6
3810	110	2013-01-30 06:00:00	4.0

17500	110	2013-01-01 06:00:00	14.0
17500	110	2013-01-01 18:00:00	0.5
17500	110	2013-01-02 06:00:00	0.0
17500	110	2013-01-02 18:00:00	0.0
17500	110	2013-01-03 06:00:00	0.0
17500	110	2013-01-03 18:00:00	0.3
17500	110	2013-01-04 06:00:00	0.0
17500	110	2013-01-04 18:00:00	0.0
17500	110	2013-01-05 06:00:00	0.2
17500	110	2013-01-05 18:00:00	0.0
17500	110	2013-01-06 06:00:00	0.2
17500	110	2013-01-06 18:00:00	0.2
17500	110	2013-01-07 06:00:00	0.0
17500	110	2013-01-07 18:00:00	0.0
17500	110	2013-01-08 06:00:00	0.0
17500	110	2013-01-08 18:00:00	0.0
17500	110	2013-01-09 06:00:00	0.0
17500	110	2013-01-09 18:00:00	1.0
17500	110	2013-01-10 06:00:00	0.1
17500	110	2013-01-10 18:00:00	0.0
17500	110	2013-01-11 06:00:00	0.0
17500	110	2013-01-11 18:00:00	0.1
17500	110	2013-01-12 06:00:00	0.0
17500	110	2013-01-12 18:00:00	0.0
17500	110	2013-01-13 06:00:00	0.0
17500	110	2013-01-13 18:00:00	0.0
17500	110	2013-01-14 06:00:00	0.0
17500	110	2013-01-14 18:00:00	0.2
17500	110	2013-01-15 06:00:00	0.4
17500	110	2013-01-15 18:00:00	1.2
17500	110	2013-01-16 06:00:00	2.9
17500	110	2013-01-16 18:00:00	2.2
17500	110	2013-01-17 06:00:00	1.0
17500	110	2013-01-17 18:00:00	1.4
17500	110	2013-01-18 06:00:00	0.4
17500	110	2013-01-18 18:00:00	0.1
17500	110	2013-01-19 06:00:00	0.0
17500	110	2013-01-19 18:00:00	0.0
17500	110	2013-01-20 06:00:00	0.0
17500	110	2013-01-20 18:00:00	0.8
17500	110	2013-01-21 06:00:00	0.2
17500	110	2013-01-21 18:00:00	0.0
17500	110	2013-01-22 06:00:00	0.0
17500	110	2013-01-22 18:00:00	0.0
17500	110	2013-01-23 06:00:00	0.0
17500	110	2013-01-23 18:00:00	0.0
17500	110	2013-01-24 06:00:00	0.0
17500	110	2013-01-24 18:00:00	0.0
17500	110	2013-01-25 06:00:00	0.0
17500	110	2013-01-25 18:00:00	0.0
17500	110	2013-01-26 06:00:00	1.0
17500	110	2013-01-26 18:00:00	1.9
17500	110	2013-01-27 06:00:00	5.3
17500	110	2013-01-27 18:00:00	3.9
17500	110	2013-01-28 06:00:00	13.4
17500	110	2013-01-28 18:00:00	6.8
17500	110	2013-01-29 06:00:00	0.0
17500	110	2013-01-29 18:00:00	9.8
17500	110	2013-01-30 06:00:00	4.4
