17050	215	502	2014-10-01 07:00:00	8.0	8.0	0111100000000010	
17050	215	502	2014-10-01 08:00:00	11.1	11.1	0111100000000010	
17050	215	502	2014-10-01 09:00:00	13.0	13.0	0111100000000010	
17050	215	502	2014-10-01 10:00:00	14.8	14.8	0111100000000010	
17050	215	502	2014-10-01 11:00:00	15.7	15.7	0111100000000010	
17050	215	502	2014-10-01 12:00:00	15.7	15.7	0111100000000010	
17050	215	502	2014-10-01 13:00:00	14.2	14.2	0111100000000010	
17050	215	502	2014-10-01 14:00:00	15.2	15.2	0111100000000010	
17050	215	502	2014-10-01 15:00:00	14.1	14.1	0111100000000010	
17050	215	502	2014-10-01 16:00:00	13.0	13.0	0111100000000010	
17050	215	502	2014-10-01 17:00:00	12.9	12.9	0111100000000010	
17050	215	502	2014-10-01 18:00:00	11.5	11.5	0111100000000010	
17050	215	502	2014-10-01 19:00:00	10.9	10.9	0111100000000010	
17050	215	502	2014-10-01 20:00:00	11.4	11.4	0111100000000010	
17050	215	502	2014-10-01 21:00:00	12.2	12.2	0111100000000010	
17050	215	502	2014-10-01 22:00:00	13.4	13.4	0111100000000010	
17050	215	502	2014-10-01 23:00:00	13.6	13.6	0111100000000010	
17050	215	502	2014-10-02 00:00:00	13.6	13.6	0111100000000010	
17050	215	502	2014-10-02 01:00:00	13.9	13.9	0111100000000010	
17050	215	502	2014-10-02 02:00:00	14.0	14.0	0111100000000010	
17050	215	502	2014-10-02 03:00:00	14.1	14.1	0111100000000010	
17050	215	502	2014-10-02 04:00:00	14.1	14.1	0111100000000010	
17050	215	502	2014-10-02 05:00:00	14.3	14.3	0111100000000010	
17050	215	502	2014-10-02 06:00:00	14.4	14.4	0111100000000010	
17150	214	-342	2014-10-01 06:00:00	2.4	2.4	1000000000000000	
17150	214	-342	2014-10-01 18:00:00	3.9	3.9	1000000000000000	
17150	214	-342	2014-10-02 06:00:00	-32767.0	10.4	7000001000000000	
17150	216	-342	2014-10-01 06:00:00	8.8	8.8	1000000000000000	
17150	216	-342	2014-10-01 18:00:00	15.4	15.4	1000000000000000	
17150	216	-342	2014-10-02 06:00:00	-32767.0	13.7	7000001000000000	
17150	90	342	2014-10-01 06:00:00	2.1	2.1	0101000000000000	
17150	90	342	2014-10-01 07:00:00	2.2	2.2	0101000000000000	
17150	90	342	2014-10-01 08:00:00	1.8	1.8	0101000000000000	
17150	90	342	2014-10-01 09:00:00	4.5	4.5	0101000000000000	
17150	90	342	2014-10-01 10:00:00	4.3	4.3	0101000000000000	
17150	90	342	2014-10-01 11:00:00	4.6	4.6	0101000000000000	
17150	90	342	2014-10-01 12:00:00	6.1	6.1	0101000000000000	
17150	90	342	2014-10-01 13:00:00	5.5	5.5	0101000000000000	
17150	90	342	2014-10-01 14:00:00	5.6	5.6	0101000000000000	
17150	90	342	2014-10-01 15:00:00	6.5	6.5	0101000000000000	
17150	90	342	2014-10-01 16:00:00	4.8	4.8	0101000000000000	
17150	90	342	2014-10-01 17:00:00	7.5	7.5	0101000000000000	
17150	90	342	2014-10-01 18:00:00	7.5	7.5	0101000000000000	
17150	90	342	2014-10-01 19:00:00	6.8	6.8	0101000000000000	
17150	90	342	2014-10-01 20:00:00	6.8	6.8	0101000000000000	
17150	90	342	2014-10-01 21:00:00	8.9	8.9	0101000000000000	
17150	90	342	2014-10-01 22:00:00	9.8	9.8	0101000000000000	
17150	90	342	2014-10-01 23:00:00	10.0	10.0	0101000000000000	
17150	90	342	2014-10-02 00:00:00	9.8	9.8	0101000000000000	
17150	90	342	2014-10-02 01:00:00	9.7	9.7	0101000000000000	
17150	90	342	2014-10-02 02:00:00	8.3	8.3	0101000000000000	
17150	90	342	2014-10-02 03:00:00	7.3	7.3	0101000000000000	
17150	90	342	2014-10-02 04:00:00	6.4	6.4	0101000000000000	
17150	90	342	2014-10-02 05:00:00	3.9	3.9	0101000000000000	
17150	90	342	2014-10-02 06:00:00	8.1	8.1	0101000000000000	
17150	211	342	2014-10-01 06:00:00	3.9	3.9	0111100000100010	
17150	211	342	2014-10-01 07:00:00	7.0	7.0	0111100000100010	
17150	211	342	2014-10-01 08:00:00	8.5	8.5	0111100000100010	
17150	211	342	2014-10-01 09:00:00	11.0	11.0	0111100000100010	
17150	211	342	2014-10-01 10:00:00	13.2	13.2	0111100000100010	
17150	211	342	2014-10-01 11:00:00	14.2	14.2	0111100000100010	
17150	211	342	2014-10-01 12:00:00	15.0	15.0	0111100000100010	
17150	211	342	2014-10-01 13:00:00	13.1	13.1	0111100000100010	
17150	211	342	2014-10-01 14:00:00	13.8	13.8	0111100000100010	
17150	211	342	2014-10-01 15:00:00	12.7	12.7	0111100000100010	
17150	211	342	2014-10-01 16:00:00	12.5	12.5	0111100000100010	
17150	211	342	2014-10-01 17:00:00	11.8	11.8	0111100000100010	
17150	211	342	2014-10-01 18:00:00	10.6	10.6	0111100000100010	
17150	211	342	2014-10-01 19:00:00	10.4	10.4	0111100000100010	
17150	211	342	2014-10-01 20:00:00	10.8	10.8	0111100000100010	
17150	211	342	2014-10-01 21:00:00	11.8	11.8	0111100000100010	
17150	211	342	2014-10-01 22:00:00	13.1	13.1	0111100000100010	
17150	211	342	2014-10-01 23:00:00	-99.8	13.3	0700601200000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 00:00:00	-99.8	13.4	0700601100000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 01:00:00	-99.8	13.7	0700601200000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 02:00:00	-99.8	13.7	0700601200000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 03:00:00	-99.8	13.5	0700601200000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 04:00:00	-99.8	13.6	0700601200000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 05:00:00	-99.8	13.3	0700601100000000	QC1-1-211,QC1-1-211x,QC1-4-211,QC2d-2-I
17150	211	342	2014-10-02 06:00:00	13.5	13.5	0110100000100010	
17150	213	342	2014-10-01 06:00:00	2.4	2.4	0111100000000010	
17150	213	342	2014-10-01 07:00:00	3.9	3.9	0111100000000010	
17150	213	342	2014-10-01 08:00:00	7.0	7.0	0111100000000010	
17150	213	342	2014-10-01 09:00:00	8.5	8.5	0111100000000010	
17150	213	342	2014-10-01 10:00:00	10.9	10.9	0111100000000010	
17150	213	342	2014-10-01 11:00:00	13.1	13.1	0111100000000010	
17150	213	342	2014-10-01 12:00:00	13.7	13.7	0111100000000010	
17150	213	342	2014-10-01 13:00:00	13.1	13.1	0111100000000010	
17150	213	342	2014-10-01 14:00:00	13.1	13.1	0111100000000010	
17150	213	342	2014-10-01 15:00:00	12.7	12.7	0111100000000010	
17150	213	342	2014-10-01 16:00:00	12.5	12.5	0111100000000010	
17150	213	342	2014-10-01 17:00:00	11.8	11.8	0111100000000010	
17150	213	342	2014-10-01 18:00:00	10.6	10.6	0111100000000010	
17150	213	342	2014-10-01 19:00:00	10.4	10.4	0111100000000010	
17150	213	342	2014-10-01 20:00:00	10.4	10.4	0111100000000010	
17150	213	342	2014-10-01 21:00:00	10.8	10.8	0111100000000010	
17150	213	342	2014-10-01 22:00:00	11.8	11.8	0111100000000010	
17150	213	342	2014-10-01 23:00:00	13.2	13.2	0111100000000010	
17150	213	342	2014-10-02 00:00:00	-99.8	13.3	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 01:00:00	-99.8	13.4	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 02:00:00	-99.8	13.7	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 03:00:00	-99.8	13.5	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 04:00:00	-99.8	13.5	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 05:00:00	-99.8	13.3	0700101200000000	QC1-1-213,QC1-1-213x,QC2d-2-I
17150	213	342	2014-10-02 06:00:00	13.5	12.7	0110104200000010	QC2d-2-I
17150	215	342	2014-10-01 06:00:00	3.9	3.9	0111100000000010	
17150	215	342	2014-10-01 07:00:00	7.0	7.0	0111100000000010	
17150	215	342	2014-10-01 08:00:00	8.5	8.5	0111100000000010	
17150	215	342	2014-10-01 09:00:00	11.2	11.2	0111100000000010	
17150	215	342	2014-10-01 10:00:00	13.2	13.2	0111100000000010	
17150	215	342	2014-10-01 11:00:00	14.2	14.2	0111100000000010	
17150	215	342	2014-10-01 12:00:00	15.4	15.4	0111100000000010	
17150	215	342	2014-10-01 13:00:00	14.8	14.8	0111100000000010	
17150	215	342	2014-10-01 14:00:00	14.0	14.0	0111100000000010	
17150	215	342	2014-10-01 15:00:00	13.8	13.8	0111100000000010	
17150	215	342	2014-10-01 16:00:00	12.7	12.7	0111100000000010	
17150	215	342	2014-10-01 17:00:00	12.7	12.7	0111100000000010	
17150	215	342	2014-10-01 18:00:00	11.7	11.7	0111100000000010	
17150	215	342	2014-10-01 19:00:00	10.6	10.6	0111100000000010	
17150	215	342	2014-10-01 20:00:00	10.8	10.8	0111100000000010	
17150	215	342	2014-10-01 21:00:00	11.9	11.9	0111100000000010	
17150	215	342	2014-10-01 22:00:00	13.2	13.2	0111100000000010	
17150	215	342	2014-10-01 23:00:00	13.3	13.3	0111100000000010	
17150	215	342	2014-10-02 00:00:00	-99.8	13.4	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 01:00:00	-99.8	13.7	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 02:00:00	-99.8	13.7	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 03:00:00	-99.8	13.7	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 04:00:00	-99.8	13.6	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 05:00:00	-99.8	13.6	0700101200000000	QC1-1-215,QC1-1-215x,QC2d-2-I
17150	215	342	2014-10-02 06:00:00	14.0	13.5	0110104200000010	QC2d-2-I
17280	214	-330	2014-10-01 06:00:00	7.6	7.6	1000000000000000	
17280	214	-330	2014-10-01 18:00:00	8.6	8.6	1000000000000000	
17280	214	-330	2014-10-02 06:00:00	10.8	10.8	1000000000000000	
17280	216	-330	2014-10-01 06:00:00	11.7	11.7	1000000000000000	
17280	216	-330	2014-10-01 18:00:00	13.4	13.4	1000000000000000	
17280	216	-330	2014-10-02 06:00:00	14.1	14.1	1000000000000000	
17280	84	330	2014-10-01 06:00:00	3.9	3.9	0100000000000000	
17280	84	330	2014-10-01 07:00:00	4.2	4.2	0100000000000000	
17280	84	330	2014-10-01 08:00:00	3.3	3.3	0100000000000000	
17280	84	330	2014-10-01 09:00:00	2.7	2.7	0100000000000000	
17280	84	330	2014-10-01 10:00:00	1.8	1.8	0100000000000000	
17280	84	330	2014-10-01 11:00:00	2.0	2.0	0100000000000000	
17280	84	330	2014-10-01 12:00:00	4.7	4.7	0100000000000000	
17280	84	330	2014-10-01 13:00:00	5.8	5.8	0100000000000000	
17280	84	330	2014-10-01 14:00:00	8.0	8.0	0100000000000000	
17280	84	330	2014-10-01 15:00:00	8.8	8.8	0100000000000000	
17280	84	330	2014-10-01 16:00:00	6.5	6.5	0100000000000000	
17280	84	330	2014-10-01 17:00:00	9.8	9.8	0100000000000000	
17280	84	330	2014-10-01 18:00:00	7.4	7.4	0100000000000000	
17280	84	330	2014-10-01 19:00:00	6.9	6.9	0100000000000000	
17280	84	330	2014-10-01 20:00:00	8.2	8.2	0100000000000000	
17280	84	330	2014-10-01 21:00:00	14.0	14.0	0100000000000000	
17280	84	330	2014-10-01 22:00:00	13.7	13.7	0100000000000000	
17280	84	330	2014-10-01 23:00:00	14.0	14.0	0100000000000000	
17280	84	330	2014-10-02 00:00:00	12.6	12.6	0100000000000000	
17280	84	330	2014-10-02 01:00:00	10.3	10.3	0100000000000000	
17280	84	330	2014-10-02 02:00:00	7.5	7.5	0100000000000000	
17280	84	330	2014-10-02 03:00:00	4.7	4.7	0100000000000000	
17280	84	330	2014-10-02 04:00:00	3.3	3.3	0100000000000000	
17280	84	330	2014-10-02 05:00:00	4.5	4.5	0100000000000000	
17280	84	330	2014-10-02 06:00:00	9.6	9.6	0100000000000000	
17280	90	330	2014-10-01 06:00:00	4.9	4.9	0111000000000000	
17280	90	330	2014-10-01 07:00:00	4.6	4.6	0111000000000000	
17280	90	330	2014-10-01 08:00:00	4.1	4.1	0111000000000000	
17280	90	330	2014-10-01 09:00:00	3.5	3.5	0111000000000000	
17280	90	330	2014-10-01 10:00:00	2.6	2.6	0111000000000000	
17280	90	330	2014-10-01 11:00:00	2.0	2.0	0111000000000000	
17280	90	330	2014-10-01 12:00:00	4.7	4.7	0111000000000000	
17280	90	330	2014-10-01 13:00:00	6.3	6.3	0111000000000000	
17280	90	330	2014-10-01 14:00:00	9.3	9.3	0111000000000000	
17280	90	330	2014-10-01 15:00:00	8.8	8.8	0111000000000000	
17280	90	330	2014-10-01 16:00:00	9.2	9.2	0111000000000000	
17280	90	330	2014-10-01 17:00:00	9.8	9.8	0111000000000000	
17280	90	330	2014-10-01 18:00:00	9.7	9.7	0111000000000000	
17280	90	330	2014-10-01 19:00:00	7.1	7.1	0111000000000000	
17280	90	330	2014-10-01 20:00:00	8.2	8.2	0111000000000000	
17280	90	330	2014-10-01 21:00:00	14.0	14.0	0111000000000000	
17280	90	330	2014-10-01 22:00:00	15.0	15.0	0111000000000000	
17280	90	330	2014-10-01 23:00:00	15.0	15.0	0111000000000000	
17280	90	330	2014-10-02 00:00:00	14.2	14.2	0111000000000000	
17280	90	330	2014-10-02 01:00:00	13.8	13.8	0111000000000000	
17280	90	330	2014-10-02 02:00:00	9.7	9.7	0111000000000000	
17280	90	330	2014-10-02 03:00:00	7.2	7.2	0111000000000000	
17280	90	330	2014-10-02 04:00:00	4.5	4.5	0111000000000000	
