17250	211	2014-10-01 12:00:00	13.4
17250	211	2014-10-01 13:00:00	13.2
17250	211	2014-10-01 14:00:00	12.0
17250	211	2014-10-01 15:00:00	11.5
17250	211	2014-10-01 16:00:00	11.2
17250	211	2014-10-01 17:00:00	10.9
17250	211	2014-10-01 18:00:00	11.4
17250	211	2014-10-01 19:00:00	11.7
17250	211	2014-10-01 20:00:00	12.0
17250	211	2014-10-01 21:00:00	12.3
17250	211	2014-10-01 22:00:00	12.4
17250	211	2014-10-01 23:00:00	13.4
17250	211	2014-10-02 00:00:00	13.7
17250	211	2014-10-02 01:00:00	14.1
17250	211	2014-10-02 02:00:00	14.3
17250	211	2014-10-02 03:00:00	13.7
17250	211	2014-10-02 04:00:00	13.7
17250	211	2014-10-02 05:00:00	13.6
17250	211	2014-10-02 06:00:00	13.8
17251	211	2014-10-01 06:00:00	5.1
17251	211	2014-10-01 07:00:00	6.1
17251	211	2014-10-01 08:00:00	8.2
17251	211	2014-10-01 09:00:00	10.6
17251	211	2014-10-01 10:00:00	11.9
17251	211	2014-10-01 11:00:00	13.1
17251	211	2014-10-01 12:00:00	13.4
17251	211	2014-10-01 13:00:00	13.1
17251	211	2014-10-01 14:00:00	11.9
17251	211	2014-10-01 15:00:00	11.3
17251	211	2014-10-01 16:00:00	11.0
17251	211	2014-10-01 17:00:00	10.6
17251	211	2014-10-01 18:00:00	11.2
17251	211	2014-10-01 19:00:00	11.5
17251	211	2014-10-01 20:00:00	11.7
17251	211	2014-10-01 21:00:00	12.0
17251	211	2014-10-01 22:00:00	12.1
17251	211	2014-10-01 23:00:00	13.0
17251	211	2014-10-02 00:00:00	13.4
17251	211	2014-10-02 01:00:00	13.7
17251	211	2014-10-02 02:00:00	14.0
17251	211	2014-10-02 03:00:00	13.4
17251	211	2014-10-02 04:00:00	13.4
17251	211	2014-10-02 05:00:00	13.3
17251	211	2014-10-02 06:00:00	13.6
17260	211	2014-10-01 06:00:00	5.3
17260	211	2014-10-01 07:00:00	6.3
17260	211	2014-10-01 08:00:00	8.3
17260	211	2014-10-01 09:00:00	10.6
17260	211	2014-10-01 10:00:00	12.0
17260	211	2014-10-01 11:00:00	13.2
17260	211	2014-10-01 12:00:00	13.5
17260	211	2014-10-01 13:00:00	13.3
17260	211	2014-10-01 14:00:00	12.2
17260	211	2014-10-01 15:00:00	11.4
17260	211	2014-10-01 16:00:00	11.1
17260	211	2014-10-01 17:00:00	10.8
17260	211	2014-10-01 18:00:00	11.4
17260	211	2014-10-01 19:00:00	11.6
17260	211	2014-10-01 20:00:00	11.9
17260	211	2014-10-01 21:00:00	12.2
17260	211	2014-10-01 22:00:00	12.3
17260	211	2014-10-01 23:00:00	13.3
17260	211	2014-10-02 00:00:00	13.6
17260	211	2014-10-02 01:00:00	14.0
17260	211	2014-10-02 02:00:00	14.2
17260	211	2014-10-02 03:00:00	13.7
17260	211	2014-10-02 04:00:00	13.6
17260	211	2014-10-02 05:00:00	13.5
17260	211	2014-10-02 06:00:00	13.8
17280	211	2014-10-01 06:00:00	6.5
17280	211	2014-10-01 07:00:00	7.5
17280	211	2014-10-01 08:00:00	8.9
17280	211	2014-10-01 09:00:00	10.8
17280	211	2014-10-01 10:00:00	11.9
17280	211	2014-10-01 11:00:00	12.3
17280	211	2014-10-01 12:00:00	12.7
17280	211	2014-10-01 13:00:00	12.5
17280	211	2014-10-01 14:00:00	11.6
17280	211	2014-10-01 15:00:00	11.5
17280	211	2014-10-01 16:00:00	11.4
17280	211	2014-10-01 17:00:00	11.3
17280	211	2014-10-01 18:00:00	12.2
17280	211	2014-10-01 19:00:00	12.6
17280	211	2014-10-01 20:00:00	12.9
17280	211	2014-10-01 21:00:00	13.3
17280	211	2014-10-01 22:00:00	14.2
17280	211	2014-10-01 23:00:00	14.5
17280	211	2014-10-02 00:00:00	14.8
17280	211	2014-10-02 01:00:00	15.0
17280	211	2014-10-02 02:00:00	15.1
17280	211	2014-10-02 03:00:00	14.7
17280	211	2014-10-02 04:00:00	14.8
17280	211	2014-10-02 05:00:00	14.4
17280	211	2014-10-02 06:00:00	14.5
17290	211	2014-10-01 06:00:00	6.3
17290	211	2014-10-01 07:00:00	7.2
17290	211	2014-10-01 08:00:00	8.8
17290	211	2014-10-01 09:00:00	10.7
17290	211	2014-10-01 10:00:00	11.9
17290	211	2014-10-01 11:00:00	12.4
17290	211	2014-10-01 12:00:00	12.7
17290	211	2014-10-01 13:00:00	12.5
17290	211	2014-10-01 14:00:00	11.5
17290	211	2014-10-01 15:00:00	11.4
17290	211	2014-10-01 16:00:00	11.3
17290	211	2014-10-01 17:00:00	11.1
17290	211	2014-10-01 18:00:00	11.9
17290	211	2014-10-01 19:00:00	12.3
17290	211	2014-10-01 20:00:00	12.7
17290	211	2014-10-01 21:00:00	13.0
17290	211	2014-10-01 22:00:00	13.9
17290	211	2014-10-01 23:00:00	14.2
17290	211	2014-10-02 00:00:00	14.5
17290	211	2014-10-02 01:00:00	14.8
17290	211	2014-10-02 02:00:00	14.9
17290	211	2014-10-02 03:00:00	14.5
17290	211	2014-10-02 04:00:00	14.5
17290	211	2014-10-02 05:00:00	14.2
17290	211	2014-10-02 06:00:00	14.3
17300	211	2014-10-01 06:00:00	5.6
17300	211	2014-10-01 07:00:00	6.4
17300	211	2014-10-01 08:00:00	8.3
17300	211	2014-10-01 09:00:00	10.5
17300	211	2014-10-01 10:00:00	11.6
17300	211	2014-10-01 11:00:00	12.5
17300	211	2014-10-01 12:00:00	12.6
17300	211	2014-10-01 13:00:00	12.5
17300	211	2014-10-01 14:00:00	11.3
17300	211	2014-10-01 15:00:00	11.1
17300	211	2014-10-01 16:00:00	10.9
17300	211	2014-10-01 17:00:00	10.7
17300	211	2014-10-01 18:00:00	11.4
17300	211	2014-10-01 19:00:00	11.6
17300	211	2014-10-01 20:00:00	11.9
17300	211	2014-10-01 21:00:00	12.2
17300	211	2014-10-01 22:00:00	12.8
17300	211	2014-10-01 23:00:00	13.5
17300	211	2014-10-02 00:00:00	13.8
17300	211	2014-10-02 01:00:00	14.1
17300	211	2014-10-02 02:00:00	14.2
17300	211	2014-10-02 03:00:00	13.7
17300	211	2014-10-02 04:00:00	13.8
17300	211	2014-10-02 05:00:00	13.5
17300	211	2014-10-02 06:00:00	13.6
17380	211	2014-10-01 06:00:00	4.0
17380	211	2014-10-01 07:00:00	5.3
17380	211	2014-10-01 08:00:00	8.1
17380	211	2014-10-01 09:00:00	10.9
17380	211	2014-10-01 10:00:00	12.0
17380	211	2014-10-01 11:00:00	13.1
17380	211	2014-10-01 12:00:00	13.3
17380	211	2014-10-01 13:00:00	12.8
17380	211	2014-10-01 14:00:00	11.4
17380	211	2014-10-01 15:00:00	10.9
17380	211	2014-10-01 16:00:00	10.5
17380	211	2014-10-01 17:00:00	10.2
17380	211	2014-10-01 18:00:00	10.8
17380	211	2014-10-01 19:00:00	11.1
17380	211	2014-10-01 20:00:00	11.4
17380	211	2014-10-01 21:00:00	11.5
17380	211	2014-10-01 22:00:00	11.7
17380	211	2014-10-01 23:00:00	12.5
17380	211	2014-10-02 00:00:00	12.8
17380	211	2014-10-02 01:00:00	13.1
17380	211	2014-10-02 02:00:00	13.3
17380	211	2014-10-02 03:00:00	12.8
17380	211	2014-10-02 04:00:00	13.0
17380	211	2014-10-02 05:00:00	12.9
17380	211	2014-10-02 06:00:00	13.6
17400	211	2014-10-01 06:00:00	3.7
17400	211	2014-10-01 07:00:00	4.8
17400	211	2014-10-01 08:00:00	7.5
17400	211	2014-10-01 09:00:00	10.5
17400	211	2014-10-01 10:00:00	12.1
17400	211	2014-10-01 11:00:00	13.3
17400	211	2014-10-01 12:00:00	13.5
17400	211	2014-10-01 13:00:00	13.1
17400	211	2014-10-01 14:00:00	12.3
17400	211	2014-10-01 15:00:00	11.2
17400	211	2014-10-01 16:00:00	10.6
17400	211	2014-10-01 17:00:00	10.3
17400	211	2014-10-01 18:00:00	11.1
17400	211	2014-10-01 19:00:00	11.2
17400	211	2014-10-01 20:00:00	11.4
17400	211	2014-10-01 21:00:00	11.7
17400	211	2014-10-01 22:00:00	11.7
17400	211	2014-10-01 23:00:00	12.1
17400	211	2014-10-02 00:00:00	12.7
17400	211	2014-10-02 01:00:00	12.9
17400	211	2014-10-02 02:00:00	13.1
17400	211	2014-10-02 03:00:00	12.9
17400	211	2014-10-02 04:00:00	12.9
17400	211	2014-10-02 05:00:00	12.9
17400	211	2014-10-02 06:00:00	13.3
17450	211	2014-10-01 06:00:00	4.4
17450	211	2014-10-01 07:00:00	5.5
17450	211	2014-10-01 08:00:00	7.6
17450	211	2014-10-01 09:00:00	9.9
17450	211	2014-10-01 10:00:00	12.2
17450	211	2014-10-01 11:00:00	13.2
17450	211	2014-10-01 12:00:00	13.5
17450	211	2014-10-01 13:00:00	13.3
17450	211	2014-10-01 14:00:00	12.7
17450	211	2014-10-01 15:00:00	11.4
17450	211	2014-10-01 16:00:00	10.8
17450	211	2014-10-01 17:00:00	10.3
17450	211	2014-10-01 18:00:00	11.1
17450	211	2014-10-01 19:00:00	10.9
17450	211	2014-10-01 20:00:00	11.0
17450	211	2014-10-01 21:00:00	11.0
17450	211	2014-10-01 22:00:00	11.0
17450	211	2014-10-01 23:00:00	11.0
17450	211	2014-10-02 00:00:00	11.0
17450	211	2014-10-02 01:00:00	11.2
17450	211	2014-10-02 02:00:00	11.5
17450	211	2014-10-02 03:00:00	11.5
17450	211	2014-10-02 04:00:00	11.5
17450	211	2014-10-02 05:00:00	11.6
17450	211	2014-10-02 06:00:00	12.5
17500	211	2014-10-01 06:00:00	5.3
17500	211	2014-10-01 07:00:00	6.3
17500	211	2014-10-01 08:00:00	7.9
17500	211	2014-10-01 09:00:00	9.7
17500	211	2014-10-01 10:00:00	11.4
17500	211	2014-10-01 11:00:00	12.9
17500	211	2014-10-01 12:00:00	13.3
17500	211	2014-10-01 13:00:00	13.0
17500	211	2014-10-01 14:00:00	12.5
17500	211	2014-10-01 15:00:00	11.1
17500	211	2014-10-01 16:00:00	10.3
17500	211	2014-10-01 17:00:00	10.1
17500	211	2014-10-01 18:00:00	11.0
17500	211	2014-10-01 19:00:00	10.7
17500	211	2014-10-01 20:00:00	10.6
17500	211	2014-10-01 21:00:00	10.6
17500	211	2014-10-01 22:00:00	10.6
17500	211	2014-10-01 23:00:00	10.6
17500	211	2014-10-02 00:00:00	10.7
17500	211	2014-10-02 01:00:00	10.8
17500	211	2014-10-02 02:00:00	11.1
17500	211	2014-10-02 03:00:00	11.2
17500	211	2014-10-02 04:00:00	11.2
17500	211	2014-10-02 05:00:00	11.2
17500	211	2014-10-02 06:00:00	12.0
17550	211	2014-10-01 06:00:00	3.7
17550	211	2014-10-01 07:00:00	4.8
17550	211	2014-10-01 08:00:00	7.3
17550	211	2014-10-01 09:00:00	10.3
17550	211	2014-10-01 10:00:00	11.9
17550	211	2014-10-01 11:00:00	13.2
17550	211	2014-10-01 12:00:00	13.5
17550	211	2014-10-01 13:00:00	13.2
17550	211	2014-10-01 14:00:00	12.5
17550	211	2014-10-01 15:00:00	11.3
17550	211	2014-10-01 16:00:00	10.7
17550	211	2014-10-01 17:00:00	10.3
17550	211	2014-10-01 18:00:00	11.2
17550	211	2014-10-01 19:00:00	11.3
17550	211	2014-10-01 20:00:00	11.6
17550	211	2014-10-01 21:00:00	12.0
17550	211	2014-10-01 22:00:00	12.1
17550	211	2014-10-01 23:00:00	12.4
17550	211	2014-10-02 00:00:00	13.2
17550	211	2014-10-02 01:00:00	13.4
17550	211	2014-10-02 02:00:00	13.6
17550	211	2014-10-02 03:00:00	13.5
17550	211	2014-10-02 04:00:00	13.3
17550	211	2014-10-02 05:00:00	13.4
17550	211	2014-10-02 06:00:00	13.1
17600	211	2014-10-01 06:00:00	3.5
17600	211	2014-10-01 07:00:00	4.6
17600	211	2014-10-01 08:00:00	7.5
17600	211	2014-10-01 09:00:00	10.5
17600	211	2014-10-01 10:00:00	12.1
17600	211	2014-10-01 11:00:00	13.3
17600	211	2014-10-01 12:00:00	13.6
17600	211	2014-10-01 13:00:00	13.1
17600	211	2014-10-01 14:00:00	12.3
17600	211	2014-10-01 15:00:00	11.0
17600	211	2014-10-01 16:00:00	10.4
17600	211	2014-10-01 17:00:00	10.1
17600	211	2014-10-01 18:00:00	10.9
17600	211	2014-10-01 19:00:00	10.9
17600	211	2014-10-01 20:00:00	11.0
17600	211	2014-10-01 21:00:00	11.3
17600	211	2014-10-01 22:00:00	11.4
17600	211	2014-10-01 23:00:00	11.5
17600	211	2014-10-02 00:00:00	12.1
17600	211	2014-10-02 01:00:00	12.2
17600	211	2014-10-02 02:00:00	12.4
17600	211	2014-10-02 03:00:00	12.4
17600	211	2014-10-02 04:00:00	12.3
17600	211	2014-10-02 05:00:00	12.4
17600	211	2014-10-02 06:00:00	13.1
17640	211	2014-10-01 06:00:00	3.8
17640	211	2014-10-01 07:00:00	4.7
17640	211	2014-10-01 08:00:00	6.5
17640	211	2014-10-01 09:00:00	8.7
17640	211	2014-10-01 10:00:00	11.0
17640	211	2014-10-01 11:00:00	12.7
17640	211	2014-10-01 12:00:00	13.3
17640	211	2014-10-01 13:00:00	13.0
17640	211	2014-10-01 14:00:00	12.4
17640	211	2014-10-01 15:00:00	11.8
17640	211	2014-10-01 16:00:00	11.2
17640	211	2014-10-01 17:00:00	10.6
17640	211	2014-10-01 18:00:00	11.2
17640	211	2014-10-01 19:00:00	11.1
17640	211	2014-10-01 20:00:00	10.8
17640	211	2014-10-01 21:00:00	10.8
17640	211	2014-10-01 22:00:00	10.7
17640	211	2014-10-01 23:00:00	10.8
17640	211	2014-10-02 00:00:00	10.8
17640	211	2014-10-02 01:00:00	11.0
17640	211	2014-10-02 02:00:00	10.9
17640	211	2014-10-02 03:00:00	10.9
17640	211	2014-10-02 04:00:00	11.0
17640	211	2014-10-02 05:00:00	11.1
17640	211	2014-10-02 06:00:00	11.7
17650	211	2014-10-01 06:00:00	3.3
17650	211	2014-10-01 07:00:00	4.4
17650	211	2014-10-01 08:00:00	6.7
17650	211	2014-10-01 09:00:00	9.4
17650	211	2014-10-01 10:00:00	11.7
17650	211	2014-10-01 11:00:00	12.4
17650	211	2014-10-01 12:00:00	13.2
17650	211	2014-10-01 13:00:00	13.1
17650	211	2014-10-01 14:00:00	12.2
17650	211	2014-10-01 15:00:00	11.2
17650	211	2014-10-01 16:00:00	10.4
17650	211	2014-10-01 17:00:00	9.9
17650	211	2014-10-01 18:00:00	10.7
17650	211	2014-10-01 19:00:00	10.9
17650	211	2014-10-01 20:00:00	11.0
17650	211	2014-10-01 21:00:00	11.6
17650	211	2014-10-01 22:00:00	11.8
17650	211	2014-10-01 23:00:00	12.0
17650	211	2014-10-02 00:00:00	12.7
17650	211	2014-10-02 01:00:00	12.9
17650	211	2014-10-02 02:00:00	12.9
17650	211	2014-10-02 03:00:00	12.9
17650	211	2014-10-02 04:00:00	13.0
17650	211	2014-10-02 05:00:00	13.2
17650	211	2014-10-02 06:00:00	12.3
17700	211	2014-10-01 06:00:00	4.1
17700	211	2014-10-01 07:00:00	5.0
17700	211	2014-10-01 08:00:00	6.9
17700	211	2014-10-01 09:00:00	8.8
17700	211	2014-10-01 10:00:00	10.4
17700	211	2014-10-01 11:00:00	11.7
17700	211	2014-10-01 12:00:00	12.2
17700	211	2014-10-01 13:00:00	12.4
17700	211	2014-10-01 14:00:00	11.9
17700	211	2014-10-01 15:00:00	11.0
17700	211	2014-10-01 16:00:00	10.7
17700	211	2014-10-01 17:00:00	10.4
17700	211	2014-10-01 18:00:00	11.2
17700	211	2014-10-01 19:00:00	11.3
17700	211	2014-10-01 20:00:00	11.4
17700	211	2014-10-01 21:00:00	11.6
17700	211	2014-10-01 22:00:00	11.9
17700	211	2014-10-01 23:00:00	11.9
17700	211	2014-10-02 00:00:00	12.7
17700	211	2014-10-02 01:00:00	13.2
17700	211	2014-10-02 02:00:00	13.1
17700	211	2014-10-02 03:00:00	12.9
17700	211	2014-10-02 04:00:00	13.0
17700	211	2014-10-02 05:00:00	12.5
17700	211	2014-10-02 06:00:00	11.9
17740	211	2014-10-01 06:00:00	3.3
17740	211	2014-10-01 07:00:00	4.5
17740	211	2014-10-01 08:00:00	6.4
17740	211	2014-10-01 09:00:00	8.7
17740	211	2014-10-01 10:00:00	10.5
17740	211	2014-10-01 11:00:00	11.6
17740	211	2014-10-01 12:00:00	11.9
17740	211	2014-10-01 13:00:00	12.1
17740	211	2014-10-01 14:00:00	11.5
17740	211	2014-10-01 15:00:00	10.5
17740	211	2014-10-01 16:00:00	10.1
17740	211	2014-10-01 17:00:00	9.8
17740	211	2014-10-01 18:00:00	10.6
17740	211	2014-10-01 19:00:00	10.8
17740	211	2014-10-01 20:00:00	11.0
17740	211	2014-10-01 21:00:00	11.2
17740	211	2014-10-01 22:00:00	11.6
17740	211	2014-10-01 23:00:00	11.7
17740	211	2014-10-02 00:00:00	12.3
17740	211	2014-10-02 01:00:00	12.8
17740	211	2014-10-02 02:00:00	12.7
17740	211	2014-10-02 03:00:00	12.6
17740	211	2014-10-02 04:00:00	12.9
17740	211	2014-10-02 05:00:00	12.4
17740	211	2014-10-02 06:00:00	11.8
17741	211	2014-10-01 06:00:00	2.5
17741	211	2014-10-01 07:00:00	3.8
17741	211	2014-10-01 08:00:00	6.1
17741	211	2014-10-01 09:00:00	8.5
17741	211	2014-10-01 10:00:00	10.4
17741	211	2014-10-01 11:00:00	11.6
17741	211	2014-10-01 12:00:00	11.8
17741	211	2014-10-01 13:00:00	12.0
17741	211	2014-10-01 14:00:00	11.3
17741	211	2014-10-01 15:00:00	10.3
17741	211	2014-10-01 16:00:00	9.8
17741	211	2014-10-01 17:00:00	9.4
17741	211	2014-10-01 18:00:00	10.2
17741	211	2014-10-01 19:00:00	10.5
17741	211	2014-10-01 20:00:00	10.7
17741	211	2014-10-01 21:00:00	10.9
17741	211	2014-10-01 22:00:00	11.3
17741	211	2014-10-01 23:00:00	11.5
17741	211	2014-10-02 00:00:00	11.9
17741	211	2014-10-02 01:00:00	12.5
17741	211	2014-10-02 02:00:00	12.4
17741	211	2014-10-02 03:00:00	12.3
17741	211	2014-10-02 04:00:00	12.7
17741	211	2014-10-02 05:00:00	12.2
17741	211	2014-10-02 06:00:00	11.5
17750	211	2014-10-01 06:00:00	3.5
17750	211	2014-10-01 07:00:00	4.6
17750	211	2014-10-01 08:00:00	6.5
17750	211	2014-10-01 09:00:00	8.6
17750	211	2014-10-01 10:00:00	10.3
17750	211	2014-10-01 11:00:00	11.5
17750	211	2014-10-01 12:00:00	11.9
17750	211	2014-10-01 13:00:00	12.1
17750	211	2014-10-01 14:00:00	11.5
17750	211	2014-10-01 15:00:00	10.6
17750	211	2014-10-01 16:00:00	10.2
17750	211	2014-10-01 17:00:00	9.8
17750	211	2014-10-01 18:00:00	10.7
17750	211	2014-10-01 19:00:00	10.9
17750	211	2014-10-01 20:00:00	11.1
17750	211	2014-10-01 21:00:00	11.3
17750	211	2014-10-01 22:00:00	11.7
17750	211	2014-10-01 23:00:00	11.7
17750	211	2014-10-02 00:00:00	12.3
17750	211	2014-10-02 01:00:00	12.9
17750	211	2014-10-02 02:00:00	12.8
17750	211	2014-10-02 03:00:00	12.7
17750	211	2014-10-02 04:00:00	12.9
17750	211	2014-10-02 05:00:00	12.4
17750	211	2014-10-02 06:00:00	11.8
17770	211	2014-10-01 06:00:00	3.4
17770	211	2014-10-01 07:00:00	4.4
17770	211	2014-10-01 08:00:00	6.5
17770	211	2014-10-01 09:00:00	8.8
17770	211	2014-10-01 10:00:00	11.1
17770	211	2014-10-01 11:00:00	12.3
17770	211	2014-10-01 12:00:00	12.6
17770	211	2014-10-01 13:00:00	12.4
17770	211	2014-10-01 14:00:00	11.6
17770	211	2014-10-01 15:00:00	10.7
17770	211	2014-10-01 16:00:00	9.5
