2650	81	330	2014-10-08 02:00:00	4.9	4.9	0111100000000010	
2650	81	330	2014-10-08 03:00:00	6.2	6.2	0111100000000010	
2650	81	330	2014-10-08 04:00:00	4.8	4.8	0111100000000010	
2650	81	330	2014-10-08 05:00:00	5.4	5.4	0111100000000010	
2650	81	330	2014-10-08 06:00:00	4.0	4.0	0111100000000010	
2650	81	330	2014-10-08 07:00:00	4.7	4.7	0111100000000010	
2650	81	330	2014-10-08 08:00:00	4.3	4.3	0111100000000010	
2650	81	330	2014-10-08 09:00:00	4.9	4.9	0111100000000010	
2650	81	330	2014-10-08 10:00:00	4.9	4.9	0111100000000010	
2650	81	330	2014-10-08 11:00:00	2.6	2.6	0111100000000010	
2650	81	330	2014-10-08 12:00:00	4.3	4.3	0111100000000010	
2650	211	330	2014-10-06 06:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-06 07:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-06 08:00:00	9.7	9.7	0111100000100010	
2650	211	330	2014-10-06 09:00:00	10.3	10.3	0111100000100010	
2650	211	330	2014-10-06 10:00:00	10.3	10.3	0111100000100010	
2650	211	330	2014-10-06 11:00:00	10.5	10.5	0111100000100010	
2650	211	330	2014-10-06 12:00:00	10.5	10.5	0111100000100010	
2650	211	330	2014-10-06 13:00:00	10.2	10.2	0111100000100010	
2650	211	330	2014-10-06 14:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-06 15:00:00	9.6	9.6	0111100000100010	
2650	211	330	2014-10-06 16:00:00	9.0	9.0	0111100000100010	
2650	211	330	2014-10-06 17:00:00	8.3	8.3	0111100000100010	
2650	211	330	2014-10-06 18:00:00	7.6	7.6	0111100000100010	
2650	211	330	2014-10-06 19:00:00	7.3	7.3	0111100000100010	
2650	211	330	2014-10-06 20:00:00	7.0	7.0	0111100000100010	
2650	211	330	2014-10-06 21:00:00	6.8	6.8	0111100000100010	
2650	211	330	2014-10-06 22:00:00	6.8	6.8	0111100000100010	
2650	211	330	2014-10-06 23:00:00	6.6	6.6	0111100000100010	
2650	211	330	2014-10-07 00:00:00	6.7	6.7	0111100000100010	
2650	211	330	2014-10-07 01:00:00	6.6	6.6	0111100000100010	
2650	211	330	2014-10-07 02:00:00	6.6	6.6	0111100000100010	
2650	211	330	2014-10-07 03:00:00	6.6	6.6	0111100000100010	
2650	211	330	2014-10-07 04:00:00	6.7	6.7	0111100000100010	
2650	211	330	2014-10-07 05:00:00	6.6	6.6	0111100000100010	
2650	211	330	2014-10-07 06:00:00	-32767.0	6.7	0000601100000000	QC1-4-211,QC2d-2-I
2650	211	330	2014-10-07 07:00:00	-32767.0	6.9	0000601200000000	QC1-4-211,QC2d-2-I
2650	211	330	2014-10-07 08:00:00	-32767.0	6.8	0000601100000000	QC1-4-211,QC2d-2-I
2650	211	330	2014-10-07 09:00:00	6.7	6.7	0110100000100010	
2650	211	330	2014-10-07 10:00:00	7.2	7.2	0111100000100010	
2650	211	330	2014-10-07 11:00:00	7.6	7.6	0111100000100010	
2650	211	330	2014-10-07 12:00:00	7.5	7.5	0111100000100010	
2650	211	330	2014-10-07 13:00:00	7.8	7.8	0111100000100010	
2650	211	330	2014-10-07 14:00:00	7.5	7.5	0111100000100010	
2650	211	330	2014-10-07 15:00:00	7.4	7.4	0111100000100010	
2650	211	330	2014-10-07 16:00:00	7.2	7.2	0111100000100010	
2650	211	330	2014-10-07 17:00:00	6.9	6.9	0111100000100010	
2650	211	330	2014-10-07 18:00:00	6.7	6.7	0111100000100010	
2650	211	330	2014-10-07 19:00:00	7.0	7.0	0111100000100010	
2650	211	330	2014-10-07 20:00:00	7.4	7.4	0111100000100010	
2650	211	330	2014-10-07 21:00:00	8.1	8.1	0111100000100010	
2650	211	330	2014-10-07 22:00:00	8.8	8.8	0111100000100010	
2650	211	330	2014-10-07 23:00:00	9.2	9.2	0111100000100010	
2650	211	330	2014-10-08 00:00:00	9.7	9.7	0111100000100010	
2650	211	330	2014-10-08 01:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-08 02:00:00	9.6	9.6	0111100000100010	
2650	211	330	2014-10-08 03:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-08 04:00:00	9.5	9.5	0111100000100010	
2650	211	330	2014-10-08 05:00:00	9.7	9.7	0111100000100010	
2650	211	330	2014-10-08 06:00:00	9.5	9.5	0111100000100010	
2650	211	330	2014-10-08 07:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-08 08:00:00	9.9	9.9	0111100000100010	
2650	211	330	2014-10-08 09:00:00	10.2	10.2	0111100000100010	
2650	211	330	2014-10-08 10:00:00	9.6	9.6	0111100000100010	
2650	211	330	2014-10-08 11:00:00	9.2	9.2	0111100000100010	
2650	211	330	2014-10-08 12:00:00	10.0	10.0	0111100000100010	
2650	213	330	2014-10-06 06:00:00	9.9	9.9	0111100000000010	
2650	213	330	2014-10-06 07:00:00	9.9	9.9	0111100000000010	
2650	213	330	2014-10-06 08:00:00	9.6	9.6	0111100000000010	
2650	213	330	2014-10-06 09:00:00	9.7	9.7	0111100000000010	
2650	213	330	2014-10-06 10:00:00	10.2	10.2	0111100000000010	
2650	213	330	2014-10-06 11:00:00	10.2	10.2	0111100000000010	
2650	213	330	2014-10-06 12:00:00	10.4	10.4	0111100000000010	
2650	213	330	2014-10-06 13:00:00	10.2	10.2	0111100000000010	
2650	213	330	2014-10-06 14:00:00	9.9	9.9	0111100000000010	
2650	213	330	2014-10-06 15:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-06 16:00:00	9.0	9.0	0111100000000010	
2650	213	330	2014-10-06 17:00:00	8.3	8.3	0111100000000010	
2650	213	330	2014-10-06 18:00:00	7.6	7.6	0111100000000010	
2650	213	330	2014-10-06 19:00:00	7.2	7.2	0111100000000010	
2650	213	330	2014-10-06 20:00:00	6.9	6.9	0111100000000010	
2650	213	330	2014-10-06 21:00:00	6.8	6.8	0111100000000010	
2650	213	330	2014-10-06 22:00:00	6.7	6.7	0111100000000010	
2650	213	330	2014-10-06 23:00:00	6.6	6.6	0111100000000010	
2650	213	330	2014-10-07 00:00:00	6.6	6.6	0111100000000010	
2650	213	330	2014-10-07 01:00:00	6.5	6.5	0111100000000010	
2650	213	330	2014-10-07 02:00:00	6.5	6.5	0111100000000010	
2650	213	330	2014-10-07 03:00:00	6.5	6.5	0111100000000010	
2650	213	330	2014-10-07 04:00:00	6.6	6.6	0111100000000010	
2650	213	330	2014-10-07 05:00:00	6.6	6.6	0111100000000010	
2650	213	330	2014-10-07 06:00:00	-32767.0	6.6	0000101200000000	QC2d-2-I
2650	213	330	2014-10-07 07:00:00	-32767.0	6.7	0000101200000000	QC2d-2-I
2650	213	330	2014-10-07 08:00:00	-32767.0	6.8	0000101200000000	QC2d-2-I
2650	213	330	2014-10-07 09:00:00	6.1	6.1	0110100200000011	QC2d-2-I,hqc-m
2650	213	330	2014-10-07 10:00:00	6.7	6.7	0111100000000010	
2650	213	330	2014-10-07 11:00:00	7.2	7.2	0111100000000010	
2650	213	330	2014-10-07 12:00:00	7.5	7.5	0111100000000010	
2650	213	330	2014-10-07 13:00:00	7.5	7.5	0111100000000010	
2650	213	330	2014-10-07 14:00:00	7.5	7.5	0111100000000010	
2650	213	330	2014-10-07 15:00:00	7.4	7.4	0111100000000010	
2650	213	330	2014-10-07 16:00:00	7.2	7.2	0111100000000010	
2650	213	330	2014-10-07 17:00:00	6.9	6.9	0111100000000010	
2650	213	330	2014-10-07 18:00:00	6.6	6.6	0111100000000010	
2650	213	330	2014-10-07 19:00:00	6.7	6.7	0111100000000010	
2650	213	330	2014-10-07 20:00:00	7.1	7.1	0111100000000010	
2650	213	330	2014-10-07 21:00:00	7.4	7.4	0111100000000010	
2650	213	330	2014-10-07 22:00:00	8.0	8.0	0111100000000010	
2650	213	330	2014-10-07 23:00:00	8.7	8.7	0111100000000010	
2650	213	330	2014-10-08 00:00:00	9.2	9.2	0111100000000010	
2650	213	330	2014-10-08 01:00:00	9.7	9.7	0111100000000010	
2650	213	330	2014-10-08 02:00:00	9.6	9.6	0111100000000010	
2650	213	330	2014-10-08 03:00:00	9.6	9.6	0111100000000010	
2650	213	330	2014-10-08 04:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-08 05:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-08 06:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-08 07:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-08 08:00:00	9.7	9.7	0111100000000010	
2650	213	330	2014-10-08 09:00:00	9.8	9.8	0111100000000010	
2650	213	330	2014-10-08 10:00:00	9.5	9.5	0111100000000010	
2650	213	330	2014-10-08 11:00:00	9.2	9.2	0111100000000010	
2650	213	330	2014-10-08 12:00:00	9.2	9.2	0111100000000010	
2650	215	330	2014-10-06 06:00:00	10.7	10.7	0111100000000010	
2650	215	330	2014-10-06 07:00:00	10.0	10.0	0111100000000010	
2650	215	330	2014-10-06 08:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-06 09:00:00	10.4	10.4	0111100000000010	
2650	215	330	2014-10-06 10:00:00	10.6	10.6	0111100000000010	
2650	215	330	2014-10-06 11:00:00	11.5	11.5	0111100000000010	
2650	215	330	2014-10-06 12:00:00	10.8	10.8	0111100000000010	
2650	215	330	2014-10-06 13:00:00	10.6	10.6	0111100000000010	
2650	215	330	2014-10-06 14:00:00	10.2	10.2	0111100000000010	
2650	215	330	2014-10-06 15:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-06 16:00:00	9.6	9.6	0111100000000010	
2650	215	330	2014-10-06 17:00:00	9.0	9.0	0111100000000010	
2650	215	330	2014-10-06 18:00:00	8.3	8.3	0111100000000010	
2650	215	330	2014-10-06 19:00:00	7.7	7.7	0111100000000010	
2650	215	330	2014-10-06 20:00:00	7.3	7.3	0111100000000010	
2650	215	330	2014-10-06 21:00:00	7.0	7.0	0111100000000010	
2650	215	330	2014-10-06 22:00:00	6.8	6.8	0111100000000010	
2650	215	330	2014-10-06 23:00:00	6.8	6.8	0111100000000010	
2650	215	330	2014-10-07 00:00:00	6.7	6.7	0111100000000010	
2650	215	330	2014-10-07 01:00:00	6.7	6.7	0111100000000010	
2650	215	330	2014-10-07 02:00:00	6.7	6.7	0111100000000010	
2650	215	330	2014-10-07 03:00:00	6.7	6.7	0111100000000010	
2650	215	330	2014-10-07 04:00:00	6.8	6.8	0111100000000010	
2650	215	330	2014-10-07 05:00:00	6.8	6.8	0111100000000010	
2650	215	330	2014-10-07 06:00:00	-32767.0	6.8	0000101200000000	QC2d-2-I
2650	215	330	2014-10-07 07:00:00	-32767.0	6.9	0000101200000000	QC2d-2-I
2650	215	330	2014-10-07 08:00:00	-32767.0	6.9	0000101200000000	QC2d-2-I
2650	215	330	2014-10-07 09:00:00	6.7	6.7	0110100200000011	QC2d-2-I,hqc-m
2650	215	330	2014-10-07 10:00:00	7.2	7.2	0111100000000010	
2650	215	330	2014-10-07 11:00:00	7.6	7.6	0111100000000010	
2650	215	330	2014-10-07 12:00:00	7.6	7.6	0111100000000010	
2650	215	330	2014-10-07 13:00:00	7.9	7.9	0111100000000010	
2650	215	330	2014-10-07 14:00:00	7.8	7.8	0111100000000010	
2650	215	330	2014-10-07 15:00:00	7.5	7.5	0111100000000010	
2650	215	330	2014-10-07 16:00:00	7.4	7.4	0111100000000010	
2650	215	330	2014-10-07 17:00:00	7.2	7.2	0111100000000010	
2650	215	330	2014-10-07 18:00:00	6.9	6.9	0111100000000010	
2650	215	330	2014-10-07 19:00:00	7.1	7.1	0111100000000010	
2650	215	330	2014-10-07 20:00:00	7.4	7.4	0111100000000010	
2650	215	330	2014-10-07 21:00:00	8.1	8.1	0111100000000010	
2650	215	330	2014-10-07 22:00:00	8.8	8.8	0111100000000010	
2650	215	330	2014-10-07 23:00:00	9.2	9.2	0111100000000010	
2650	215	330	2014-10-08 00:00:00	9.7	9.7	0111100000000010	
2650	215	330	2014-10-08 01:00:00	10.5	10.5	0111100000000010	
2650	215	330	2014-10-08 02:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-08 03:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-08 04:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-08 05:00:00	9.8	9.8	0111100000000010	
2650	215	330	2014-10-08 06:00:00	9.7	9.7	0111100000000010	
2650	215	330	2014-10-08 07:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-08 08:00:00	9.9	9.9	0111100000000010	
2650	215	330	2014-10-08 09:00:00	10.3	10.3	0111100000000010	
2650	215	330	2014-10-08 10:00:00	10.2	10.2	0111100000000010	
2650	215	330	2014-10-08 11:00:00	9.7	9.7	0111100000000010	
2650	215	330	2014-10-08 12:00:00	10.0	10.0	0111100000000010	
2650	262	330	2014-10-06 06:00:00	87.0	87.0	0101100000000010	
2650	262	330	2014-10-06 07:00:00	85.0	85.0	0101100000000010	
2650	262	330	2014-10-06 08:00:00	81.0	81.0	0101100000000010	
2650	262	330	2014-10-06 09:00:00	73.0	73.0	0101100000000010	
2650	262	330	2014-10-06 10:00:00	69.0	69.0	0101100000000010	
2650	262	330	2014-10-06 11:00:00	64.0	64.0	0101100000000010	
2650	262	330	2014-10-06 12:00:00	65.0	65.0	0101100000000010	
2650	262	330	2014-10-06 13:00:00	65.0	65.0	0101100000000010	
2650	262	330	2014-10-06 14:00:00	68.0	68.0	0101100000000010	
2650	262	330	2014-10-06 15:00:00	68.0	68.0	0101100000000010	
2650	262	330	2014-10-06 16:00:00	67.0	67.0	0101100000000010	
2650	262	330	2014-10-06 17:00:00	65.0	65.0	0101100000000010	
2650	262	330	2014-10-06 18:00:00	66.0	66.0	0101100000000010	
2650	262	330	2014-10-06 19:00:00	69.0	69.0	0101100000000010	
2650	262	330	2014-10-06 20:00:00	71.0	71.0	0101100000000010	
2650	262	330	2014-10-06 21:00:00	74.0	74.0	0101100000000010	
2650	262	330	2014-10-06 22:00:00	75.0	75.0	0101100000000010	
2650	262	330	2014-10-06 23:00:00	77.0	77.0	0101100000000010	
2650	262	330	2014-10-07 00:00:00	77.0	77.0	0101100000000010	
2650	262	330	2014-10-07 01:00:00	78.0	78.0	0101100000000010	
2650	262	330	2014-10-07 02:00:00	78.0	78.0	0101100000000010	
2650	262	330	2014-10-07 03:00:00	78.0	78.0	0101100000000010	
2650	262	330	2014-10-07 04:00:00	79.0	79.0	0101100000000010	
2650	262	330	2014-10-07 05:00:00	80.0	80.0	0101100000000010	
2650	262	330	2014-10-07 06:00:00	-32767.0	80.0	0000601100000000	QC1-4-262,QC2d-2-I
2650	262	330	2014-10-07 07:00:00	-32767.0	79.0	0000601200000000	QC1-4-262,QC2d-2-I
2650	262	330	2014-10-07 08:00:00	-32767.0	81.0	0000601100000000	QC1-4-262,QC2d-2-I
2650	262	330	2014-10-07 09:00:00	83.0	83.0	0100100000000010	
2650	262	330	2014-10-07 10:00:00	80.0	80.0	0101100000000010	
2650	262	330	2014-10-07 11:00:00	78.0	78.0	0101100000000010	
2650	262	330	2014-10-07 12:00:00	76.0	76.0	0101100000000010	
2650	262	330	2014-10-07 13:00:00	76.0	76.0	0101100000000010	
2650	262	330	2014-10-07 14:00:00	76.0	76.0	0101100000000010	
2650	262	330	2014-10-07 15:00:00	76.0	76.0	0101100000000010	
2650	262	330	2014-10-07 16:00:00	77.0	77.0	0101100000000010	
2650	262	330	2014-10-07 17:00:00	80.0	80.0	0101100000000010	
2650	262	330	2014-10-07 18:00:00	86.0	86.0	0101100000000010	
2650	262	330	2014-10-07 19:00:00	87.0	87.0	0101100000000010	
2650	262	330	2014-10-07 20:00:00	89.0	89.0	0101100000000010	
2650	262	330	2014-10-07 21:00:00	88.0	88.0	0101100000000010	
2650	262	330	2014-10-07 22:00:00	88.0	88.0	0101100000000010	
2650	262	330	2014-10-07 23:00:00	89.0	89.0	0101100000000010	
2650	262	330	2014-10-08 00:00:00	90.0	90.0	0101100000000010	
2650	262	330	2014-10-08 01:00:00	89.0	89.0	0101100000000010	
2650	262	330	2014-10-08 02:00:00	89.0	89.0	0101100000000010	
2650	262	330	2014-10-08 03:00:00	87.0	87.0	0101100000000010	
2650	262	330	2014-10-08 04:00:00	89.0	89.0	0101100000000010	
2650	262	330	2014-10-08 05:00:00	87.0	87.0	0101100000000010	
2650	262	330	2014-10-08 06:00:00	88.0	88.0	0101100000000010	
2650	262	330	2014-10-08 07:00:00	85.0	85.0	0101100000000010	
2650	262	330	2014-10-08 08:00:00	86.0	86.0	0101100000000010	
2650	262	330	2014-10-08 09:00:00	85.0	85.0	0101100000000010	
2650	262	330	2014-10-08 10:00:00	87.0	87.0	0101100000000010	
2650	262	330	2014-10-08 11:00:00	88.0	88.0	0101100000000010	
2650	262	330	2014-10-08 12:00:00	90.0	90.0	0101100000000010	
3200	110	302	2014-10-06 06:00:00	-1.0	-1.0	0110000000008010	QC1-7-110,QC2-redist-bonedry,QC2-redist-endpoint
3200	110	302	2014-10-07 06:00:00	3.0	3.0	0140000000001010	QC1-2-72.b12
3200	110	302	2014-10-08 06:00:00	18.8	18.8	0110000000001010	
4460	110	-342	2014-10-06 06:00:00	0.0	0.0	1000000000000000	
4460	110	-342	2014-10-07 06:00:00	0.0	0.0	1000000000000000	
4460	110	-342	2014-10-08 06:00:00	23.8	23.8	3000000000000000	
4460	61	342	2014-10-06 06:00:00	152.0	152.0	0111000000000010	
4460	61	342	2014-10-06 07:00:00	153.0	153.0	0111000000000010	
4460	61	342	2014-10-06 08:00:00	148.0	148.0	0111000000000010	
4460	61	342	2014-10-06 09:00:00	154.0	154.0	0111000000000010	
4460	61	342	2014-10-06 10:00:00	147.0	147.0	0111000000000010	
4460	61	342	2014-10-06 11:00:00	0.0	0.0	0111000000000010	
4460	61	342	2014-10-06 12:00:00	0.0	0.0	0111000000000010	
4460	61	342	2014-10-06 13:00:00	252.0	252.0	0111000000000010	
4460	61	342	2014-10-06 14:00:00	0.0	0.0	0111000000000010	
4460	61	342	2014-10-06 15:00:00	0.0	0.0	0111000000000010	
4460	61	342	2014-10-06 16:00:00	134.0	134.0	0111000000000010	
4460	61	342	2014-10-06 17:00:00	122.0	122.0	0111000000000010	
4460	61	342	2014-10-06 18:00:00	120.0	120.0	0111000000000010	
4460	61	342	2014-10-06 19:00:00	132.0	132.0	0111000000000010	
4460	61	342	2014-10-06 20:00:00	121.0	121.0	0111000000000010	
4460	61	342	2014-10-06 21:00:00	155.0	155.0	0111000000000010	
4460	61	342	2014-10-06 22:00:00	154.0	154.0	0111000000000010	
4460	61	342	2014-10-06 23:00:00	128.0	128.0	0111000000000010	
4460	61	342	2014-10-07 00:00:00	119.0	119.0	0111000000000010	
4460	61	342	2014-10-07 01:00:00	120.0	120.0	0111000000000010	
4460	61	342	2014-10-07 02:00:00	128.0	128.0	0111000000000010	
4460	61	342	2014-10-07 03:00:00	126.0	126.0	0111000000000010	
4460	61	342	2014-10-07 04:00:00	117.0	117.0	0111000000000010	
4460	61	342	2014-10-07 05:00:00	120.0	120.0	0111000000000010	
4460	61	342	2014-10-07 06:00:00	112.0	112.0	0111000000000010	
4460	61	342	2014-10-07 07:00:00	116.0	116.0	0111000000000010	
4460	61	342	2014-10-07 08:00:00	112.0	112.0	0111000000000010	
4460	61	342	2014-10-07 09:00:00	108.0	108.0	0111000000000010	
4460	61	342	2014-10-07 10:00:00	101.0	101.0	0111000000000010	
4460	61	342	2014-10-07 11:00:00	107.0	107.0	0111000000000010	
4460	61	342	2014-10-07 12:00:00	105.0	105.0	0111000000000010	
4460	61	342	2014-10-07 13:00:00	106.0	106.0	0111000000000010	
4460	61	342	2014-10-07 14:00:00	109.0	109.0	0111000000000010	
4460	61	342	2014-10-07 15:00:00	106.0	106.0	0111000000000010	
4460	61	342	2014-10-07 16:00:00	121.0	121.0	0111000000000010	
4460	61	342	2014-10-07 17:00:00	130.0	130.0	0111000000000010	
4460	61	342	2014-10-07 18:00:00	108.0	108.0	0111000000000010	
4460	61	342	2014-10-07 19:00:00	115.0	115.0	0111000000000010	
4460	61	342	2014-10-07 20:00:00	110.0	110.0	0111000000000010	
4460	61	342	2014-10-07 21:00:00	107.0	107.0	0111000000000010	
4460	61	342	2014-10-07 22:00:00	107.0	107.0	0111000000000010	
