4460	61	2014-10-07 07:00:00	79.8
4460	61	2014-10-07 08:00:00	69.4
4460	61	2014-10-07 09:00:00	75.8
4460	61	2014-10-07 10:00:00	81.0
4460	61	2014-10-07 11:00:00	83.7
4460	61	2014-10-07 12:00:00	85.3
4460	61	2014-10-07 13:00:00	82.2
4460	61	2014-10-07 14:00:00	84.0
4460	61	2014-10-07 15:00:00	83.4
4460	61	2014-10-07 16:00:00	77.0
4460	61	2014-10-07 17:00:00	70.7
4460	61	2014-10-07 18:00:00	75.1
4460	61	2014-10-07 19:00:00	63.8
4460	61	2014-10-07 20:00:00	61.5
4460	61	2014-10-07 21:00:00	66.9
4460	61	2014-10-07 22:00:00	65.9
4460	61	2014-10-07 23:00:00	80.4
4460	61	2014-10-08 00:00:00	95.1
4460	61	2014-10-08 01:00:00	141.2
4460	61	2014-10-08 02:00:00	136.1
4460	61	2014-10-08 03:00:00	148.2
4460	61	2014-10-08 04:00:00	141.4
4460	61	2014-10-08 05:00:00	137.6
4460	61	2014-10-08 06:00:00	130.0
4460	61	2014-10-08 07:00:00	128.4
4460	61	2014-10-08 08:00:00	146.5
4460	61	2014-10-08 09:00:00	151.7
4460	61	2014-10-08 10:00:00	174.8
4460	61	2014-10-08 11:00:00	142.8
4460	61	2014-10-08 12:00:00	184.7
4460	81	2014-10-06 06:00:00	2.1
4460	81	2014-10-06 07:00:00	4.4
4460	81	2014-10-06 08:00:00	4.0
4460	81	2014-10-06 09:00:00	4.0
4460	81	2014-10-06 10:00:00	3.9
4460	81	2014-10-06 11:00:00	4.1
4460	81	2014-10-06 12:00:00	4.2
4460	81	2014-10-06 13:00:00	4.7
4460	81	2014-10-06 14:00:00	4.3
4460	81	2014-10-06 15:00:00	4.0
4460	81	2014-10-06 16:00:00	3.7
4460	81	2014-10-06 17:00:00	3.5
4460	81	2014-10-06 18:00:00	4.4
4460	81	2014-10-06 19:00:00	4.1
4460	81	2014-10-06 20:00:00	3.4
4460	81	2014-10-06 21:00:00	3.1
4460	81	2014-10-06 22:00:00	3.1
4460	81	2014-10-06 23:00:00	4.0
4460	81	2014-10-07 00:00:00	3.6
4460	81	2014-10-07 01:00:00	3.7
4460	81	2014-10-07 02:00:00	4.1
4460	81	2014-10-07 03:00:00	4.4
4460	81	2014-10-07 04:00:00	4.3
4460	81	2014-10-07 05:00:00	4.5
4460	81	2014-10-07 06:00:00	4.2
4460	81	2014-10-07 07:00:00	4.1
4460	81	2014-10-07 08:00:00	4.4
4460	81	2014-10-07 09:00:00	4.4
4460	81	2014-10-07 10:00:00	4.9
4460	81	2014-10-07 11:00:00	5.2
4460	81	2014-10-07 12:00:00	5.2
4460	81	2014-10-07 13:00:00	5.2
4460	81	2014-10-07 14:00:00	5.9
4460	81	2014-10-07 15:00:00	5.9
4460	81	2014-10-07 16:00:00	5.6
4460	81	2014-10-07 17:00:00	5.7
4460	81	2014-10-07 18:00:00	5.7
4460	81	2014-10-07 19:00:00	5.5
4460	81	2014-10-07 20:00:00	6.5
4460	81	2014-10-07 21:00:00	6.6
4460	81	2014-10-07 22:00:00	6.3
4460	81	2014-10-07 23:00:00	4.3
4460	81	2014-10-08 00:00:00	2.9
4460	81	2014-10-08 01:00:00	2.6
4460	81	2014-10-08 02:00:00	2.9
4460	81	2014-10-08 03:00:00	5.0
4460	81	2014-10-08 04:00:00	4.1
4460	81	2014-10-08 05:00:00	3.7
4460	81	2014-10-08 06:00:00	2.7
4460	81	2014-10-08 07:00:00	4.1
4460	81	2014-10-08 08:00:00	4.2
4460	81	2014-10-08 09:00:00	4.1
4460	81	2014-10-08 10:00:00	4.1
4460	81	2014-10-08 11:00:00	3.1
4460	81	2014-10-08 12:00:00	3.2
4460	110	2014-10-06 06:00:00	0.0
4460	110	2014-10-06 18:00:00	1.0
4460	110	2014-10-07 06:00:00	1.9
4460	110	2014-10-07 18:00:00	2.6
4460	110	2014-10-08 06:00:00	43.0
4460	211	2014-10-06 06:00:00	8.8
4460	211	2014-10-06 07:00:00	9.3
4460	211	2014-10-06 08:00:00	9.2
4460	211	2014-10-06 09:00:00	9.3
4460	211	2014-10-06 10:00:00	9.3
4460	211	2014-10-06 11:00:00	9.4
4460	211	2014-10-06 12:00:00	9.4
4460	211	2014-10-06 13:00:00	9.2
4460	211	2014-10-06 14:00:00	8.9
4460	211	2014-10-06 15:00:00	8.5
4460	211	2014-10-06 16:00:00	7.8
4460	211	2014-10-06 17:00:00	6.9
4460	211	2014-10-06 18:00:00	5.9
4460	211	2014-10-06 19:00:00	5.6
4460	211	2014-10-06 20:00:00	5.7
4460	211	2014-10-06 21:00:00	5.6
4460	211	2014-10-06 22:00:00	5.5
4460	211	2014-10-06 23:00:00	5.2
4460	211	2014-10-07 00:00:00	5.3
4460	211	2014-10-07 01:00:00	4.7
4460	211	2014-10-07 02:00:00	4.6
4460	211	2014-10-07 03:00:00	4.3
4460	211	2014-10-07 04:00:00	4.4
4460	211	2014-10-07 05:00:00	4.7
4460	211	2014-10-07 06:00:00	5.2
4460	211	2014-10-07 07:00:00	5.5
4460	211	2014-10-07 08:00:00	5.7
4460	211	2014-10-07 09:00:00	6.2
4460	211	2014-10-07 10:00:00	6.8
4460	211	2014-10-07 11:00:00	7.3
4460	211	2014-10-07 12:00:00	7.7
4460	211	2014-10-07 13:00:00	7.5
4460	211	2014-10-07 14:00:00	7.3
4460	211	2014-10-07 15:00:00	7.2
4460	211	2014-10-07 16:00:00	6.5
4460	211	2014-10-07 17:00:00	6.0
4460	211	2014-10-07 18:00:00	6.3
4460	211	2014-10-07 19:00:00	6.2
4460	211	2014-10-07 20:00:00	6.5
4460	211	2014-10-07 21:00:00	6.8
4460	211	2014-10-07 22:00:00	7.1
4460	211	2014-10-07 23:00:00	7.4
4460	211	2014-10-08 00:00:00	7.9
4460	211	2014-10-08 01:00:00	8.7
4460	211	2014-10-08 02:00:00	9.2
4460	211	2014-10-08 03:00:00	9.3
4460	211	2014-10-08 04:00:00	9.1
4460	211	2014-10-08 05:00:00	8.9
4460	211	2014-10-08 06:00:00	8.9
4460	211	2014-10-08 07:00:00	8.9
4460	211	2014-10-08 08:00:00	9.0
4460	211	2014-10-08 09:00:00	9.4
4460	211	2014-10-08 10:00:00	9.4
4460	211	2014-10-08 11:00:00	9.2
4460	211	2014-10-08 12:00:00	9.4
4460	262	2014-10-06 06:00:00	98.5
4460	262	2014-10-06 07:00:00	98.6
4460	262	2014-10-06 08:00:00	98.3
4460	262	2014-10-06 09:00:00	96.3
4460	262	2014-10-06 10:00:00	94.2
4460	262	2014-10-06 11:00:00	90.5
4460	262	2014-10-06 12:00:00	84.4
4460	262	2014-10-06 13:00:00	84.8
4460	262	2014-10-06 14:00:00	77.3
4460	262	2014-10-06 15:00:00	75.9
4460	262	2014-10-06 16:00:00	77.8
4460	262	2014-10-06 17:00:00	76.5
4460	262	2014-10-06 18:00:00	73.6
4460	262	2014-10-06 19:00:00	76.3
4460	262	2014-10-06 20:00:00	81.1
4460	262	2014-10-06 21:00:00	82.1
